_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815727225,dryborg,unknown,0.6789,0,,0.4411764705882353,non-human,0.6153846153846154,human,0.6272506894918366,human,0.32133525374752125,non-human,0.5012867573030522,2,human,,
815733743,TrainSiulator,unknown,1.0,0,,0.7794117647058824,human,0.5384615384615384,human,0.023574698025002713,non-human,0.6612963836593221,human,0.5006860962129364,3,human,,
815738097,drondo999,unknown,0.6587,0,,1.0,human,0.7692307692307693,human,2.831185783476774e-71,non-human,0.22584519893190333,non-human,0.4987689920406681,2,human,,
815734333,tidma_kvh,unknown,0.3491,0,,0.9285714285714286,human,0.38461538461538464,non-human,0.011316780549963075,non-human,0.6672302583551712,human,0.49793346302298686,2,human,,
815722270,LilBossIsLife,unknown,0.6913,0,,1.0,human,0.6923076923076923,human,3.7116191255512745e-70,non-human,0.2986577282355297,non-human,0.49774135513580553,2,human,,
815729519,DaveDukesdave,unknown,0.6593,0,,0.2876712328767123,non-human,0.8461538461538461,human,0.018545115392361294,non-human,0.8348012921197386,human,0.49679287163566455,2,human,,
815738476,lizquendrawing,unknown,0.6871,0,,0.6739130434782609,human,0.6923076923076923,human,0.000787329523962929,non-human,0.6151154382374192,human,0.49553087588683387,3,human,,
815738984,lizquendance,unknown,0.6844,0,,0.6739130434782609,human,0.6923076923076923,human,0.0007853752527726708,non-human,0.6150081319325968,human,0.4955035607428307,3,human,,
815730513,Wegoforgold,unknown,0.6585,0,,0.3754646840148699,non-human,0.6153846153846154,human,0.7679950952276681,human,0.20861480150486517,non-human,0.4918647990330047,2,human,,
815738609,ChangLovesQuen,unknown,0.6817,0,,0.6739130434782609,human,0.6923076923076923,human,0.000715553451138941,non-human,0.5987648299703426,human,0.4914252798018587,3,human,,
815735167,Hemagaj,unknown,1.0,0,,1.0,human,0.6153846153846154,human,3.3915286154144116e-71,non-human,0.3498810880122735,non-human,0.49131642584922225,2,human,,
815731144,roofiriyuzaki,unknown,0.3543,0,,0.6739130434782609,human,0.46153846153846156,non-human,0.30298697066379326,non-human,0.5254762772401234,human,0.4909786882301598,2,human,,
815738793,CastilloChariz,unknown,0.6568,0,,0.6739130434782609,human,0.6153846153846154,human,0.0012041654919244648,non-human,0.672148213198866,human,0.4906625093884166,3,human,,
815739129,FyrizS,unknown,0.3484,0,,0.6739130434782609,human,0.6923076923076923,human,0.0005700930218876699,non-human,0.5932305898048139,human,0.49000535465316375,3,human,,
815738643,bakekang_ka,unknown,0.6742,0,,0.2692307692307692,non-human,0.9230769230769231,human,0.008417461220942068,non-human,0.7583747207169599,human,0.48977496856139857,2,human,,
815738478,lizquenexchange,unknown,0.6595,0,,0.6739130434782609,human,0.6923076923076923,human,0.000564442364617238,non-human,0.5906332314167884,human,0.4893546023918397,3,human,,
815738856,lizaquenm,unknown,0.6496,0,,0.6739130434782609,human,0.6153846153846154,human,0.0012037119590229469,non-human,0.664081891660672,human,0.4886458156206428,3,human,,
815738908,BestGUYfriendMo,unknown,0.6734,0,,0.6739130434782609,human,0.6153846153846154,human,0.0012339564916023585,non-human,0.6489902307343832,human,0.4848804615222154,3,human,,
815738919,lizquenforms,unknown,0.3428,0,,0.6739130434782609,human,0.6923076923076923,human,0.0003846396814249751,non-human,0.5615573186686544,human,0.48204067353400815,3,human,,
815738818,lizquenmoney,unknown,0.6557,0,,0.6739130434782609,human,0.6923076923076923,human,0.00037135430586542864,non-human,0.5580982789771927,human,0.48117259226725284,3,human,,
815738587,lq7_camouflage,unknown,1.0,0,,0.6739130434782609,human,0.5384615384615384,human,0.0009437231580522333,non-human,0.7070724894763591,human,0.4800976986435527,3,human,,
815724182,aydoganyusuf953,unknown,0.3407,0,,0.9054054054054054,human,0.6923076923076923,human,7.2245983473321574e-71,non-human,0.31327098641598444,non-human,0.47774602103227054,2,human,,
815719767,osijek69,unknown,0.6359,0,,1.0,human,0.3076923076923077,non-human,0.00019226112782004618,non-human,0.5995572989581262,human,0.47686046694456347,2,human,,
815721250,kaibacest_txt,unknown,0.6534,0,,0.4411764705882353,non-human,0.6923076923076923,human,0.11744434873270908,non-human,0.6543850330372184,human,0.4763283861664638,2,human,,
815739088,miniONIONS9,unknown,0.6598,0,,0.6739130434782609,human,0.5384615384615384,human,0.0008141985138236458,non-human,0.6920734894923867,human,0.4763155674865024,3,human,,
815738248,vjlioi1017,unknown,0.6717,0,,1.0,human,0.6923076923076923,human,9.237447012671748e-72,non-human,0.206057765893983,non-human,0.47459136455041884,2,human,,
815739086,lq5_camouflage,unknown,0.6688,0,,0.6739130434782609,human,0.5384615384615384,human,0.0007119494590195085,non-human,0.6825879657225022,human,0.47391862428033027,3,human,,
815737689,tpatterson174,unknown,0.6754,0,,1.0,human,0.6923076923076923,human,9.959037632958967e-73,non-human,0.18879847498343488,non-human,0.4702765418227818,2,human,,
815733631,iamgergy,unknown,0.3478,0,,0.9790897908979089,human,0.46153846153846156,non-human,4.953024352647724e-68,non-human,0.43885488580639376,non-human,0.4698707845606911,1,non-human,,
815738823,lizquen12Sg,unknown,0.6829,0,,1.0,human,0.38461538461538464,non-human,0.0006669382533137449,non-human,0.49202858508486574,non-human,0.46932772698839104,1,non-human,,
815723584,COURTESYONWHEEL,unknown,0.3471,0,,0.25675675675675674,non-human,0.3076923076923077,non-human,0.9994815850176214,human,0.31227393438297857,non-human,0.4690511459624161,1,non-human,,
815739143,4_everlq,unknown,0.6643,0,,0.6739130434782609,human,0.5384615384615384,human,0.0006085108311608317,non-human,0.6618829790433972,human,0.4687165179535894,3,human,,
815739014,Chidiukwu_com,unknown,0.3527,0,,0.25675675675675674,non-human,0.5384615384615384,human,0.9999999999999787,human,0.0693452230756117,non-human,0.4661408795734714,2,human,,
815725675,Blazing_Glaceon,unknown,0.3538,0,,0.5384615384615384,human,0.6153846153846154,human,0.05483761207598263,non-human,0.6472899267369238,human,0.463993423164765,3,human,,
815737308,alexpkoch16,unknown,0.6726,0,,1.0,human,0.6923076923076923,human,1.164802128636957e-71,non-human,0.15985545840947255,non-human,0.4630407876792912,2,human,,
815736898,technosparkle,unknown,0.6659,0,,0.4931506849315068,non-human,0.46153846153846156,non-human,0.23216859358626538,non-human,0.6620408682944414,human,0.4622246520876688,1,non-human,,
815738242,MORE2CENTS,unknown,0.6573,0,,0.9790897908979089,human,0.5384615384615384,human,8.646819190948536e-68,non-human,0.32930796538311574,non-human,0.46171482368564076,2,human,,
815727594,dietrick,unknown,0.3431,0,,0.3877551020408163,non-human,0.6153846153846154,human,0.170972623427337,non-human,0.6568201618501502,human,0.45773312567572977,2,human,,
815723211,dekisa23,unknown,0.6629,0,,0.9790897908979089,human,0.46153846153846156,non-human,1.2657679016558882e-68,non-human,0.386655172955661,non-human,0.45682085634800784,1,non-human,,
815738558,nnrahbar,unknown,0.6822,0,,0.41836734693877553,non-human,0.8461538461538461,human,0.06970229862059507,non-human,0.4717933675185036,non-human,0.45150421480793007,1,non-human,,
815734648,noellemaddenlp,unknown,0.6825,0,,0.5714285714285714,human,0.9230769230769231,human,1.6834325816062798e-05,non-human,0.2972715699441485,non-human,0.4479484746938648,2,human,,
815739480,hossinahmadi22,unknown,0.6594,0,,0.3877551020408163,non-human,0.7692307692307693,human,1.0535941332735581e-06,non-human,0.628456091796036,human,0.44636075416543874,2,human,,
815727406,idawhannadoyou,unknown,0.6725,0,,0.9081967213114754,human,0.6153846153846154,human,1.1611017274325297e-66,non-human,0.25443039202705997,non-human,0.44450293218078774,2,human,,
815721403,sarebstare,unknown,0.6732,0,,0.3877551020408163,non-human,0.8461538461538461,human,0.0009267581464601626,non-human,0.5389351160333371,human,0.4434427055936149,2,human,,
815726595,TumCollow,unknown,0.6417,0,,1.0,human,0.46153846153846156,non-human,6.231758271895064e-70,non-human,0.30977852685587615,non-human,0.44282924709858446,1,non-human,,
815720848,aphrodi_en,unknown,1.0,0,,0.4411764705882353,non-human,0.46153846153846156,non-human,0.24131955916512088,non-human,0.6162825992156086,human,0.44007927262685653,1,non-human,,
815730526,foramotherslove,unknown,0.3491,0,,0.5306122448979592,human,0.46153846153846156,non-human,0.00012967725796413494,non-human,0.7642595500960553,human,0.43913498344761004,2,human,,
815734518,KuurusSicarius,unknown,0.6668,0,,0.7943262411347518,human,0.3076923076923077,non-human,1.650153656119579e-05,non-human,0.644086830055997,human,0.4365304701049044,2,human,,
815721099,grannygettnwise,unknown,0.6623,0,,1.0,human,0.5384615384615384,human,4.898724846682994e-71,non-human,0.2000376485935211,non-human,0.43462479676376486,2,human,,
815736468,annikboney,unknown,0.6603,0,,0.9054054054054054,human,0.6153846153846154,human,1.4755205388886572e-69,non-human,0.2149239089402067,non-human,0.43392848243255683,2,human,,
815719733,ashalizir,unknown,0.6588,0,,0.7794117647058824,human,0.6153846153846154,human,0.00039209859829424635,non-human,0.32887862260930834,non-human,0.43101677532452504,2,human,,
815738447,LizQuenKingdom1,unknown,0.6769,0,,0.6739130434782609,human,0.5384615384615384,human,0.00010405858372770456,non-human,0.4809928392638904,non-human,0.4233678699468544,2,human,,
815721631,islamchechen12,unknown,0.6595,0,,1.0,human,0.5384615384615384,human,3.2861906867568927e-72,non-human,0.13078685591775574,non-human,0.41731209859482354,2,human,,
815734328,PaganTrillanie,unknown,0.3392,0,,0.6497584541062802,human,0.23076923076923078,non-human,0.3854366565954383,non-human,0.4018338897548085,non-human,0.4169495578064395,1,non-human,,
815723983,NoJihad,unknown,0.6582,0,,0.7638888888888888,human,0.5384615384615384,human,9.006965565793682e-06,non-human,0.3619319206657477,non-human,0.41607283874543516,2,human,,
815734638,AdefemiTayo,unknown,0.6642,0,,0.9054054054054054,human,0.5384615384615384,human,3.9249451684397285e-69,non-human,0.21538268584286835,non-human,0.41481240742745307,2,human,,
815735756,myth61589545,unknown,0.3507,0,,0.6341463414634146,human,0.5384615384615384,human,1.0250728739996502e-11,non-human,0.4806981962488752,non-human,0.41332651904601975,2,human,,
815719801,Clockwerk95M,unknown,0.6704,0,,1.0,human,0.5384615384615384,human,4.3193759456072493e-72,non-human,0.10503759639771773,non-human,0.410874783714814,2,human,,
815730754,unaltraporta,unknown,0.676,0,,1.0,human,0.46153846153846156,non-human,6.99584897106148e-73,non-human,0.17740306806564776,non-human,0.40973538240102736,1,non-human,,
815735644,ashrafyavar1,unknown,1.0,0,,0.2857142857142857,non-human,0.6153846153846154,human,0.0017634336531764275,non-human,0.7336512884498786,human,0.40912840580048904,2,human,,
815738975,HRHQuen,unknown,0.3426,0,,0.6739130434782609,human,0.5384615384615384,human,0.011006432105473127,non-human,0.40443680570266366,non-human,0.406954454936984,2,human,,
815735953,retweetguybot,unknown,0.6601,0,,0.5306122448979592,human,0.5384615384615384,human,0.0015626321420602282,non-human,0.5411771567479279,human,0.40295339306237143,3,human,,
815730436,KeybzOnTheTrack,unknown,0.6818,0,,0.46875,non-human,0.5384615384615384,human,0.002187806041701038,non-human,0.6004360949591744,human,0.4024588598656035,2,human,,
815722484,eduabraza,unknown,1.0,0,,0.7794117647058824,human,0.46153846153846156,non-human,0.0150721632764341,non-human,0.34305314538797377,non-human,0.39976888372718794,1,non-human,,
815733573,KrysUrb,unknown,0.3507,0,,0.2876712328767123,non-human,0.46153846153846156,non-human,0.02516775939152256,non-human,0.8242971751111421,human,0.39966865722945966,1,non-human,,
815735930,RealJossy7,unknown,0.3533,0,,0.9054054054054054,human,0.5384615384615384,human,5.459286152581958e-70,non-human,0.14766770510841865,non-human,0.39788366224384064,2,human,,
815732910,pavel071985,unknown,1.0,0,,1.0,human,0.38461538461538464,non-human,9.657188810879076e-72,non-human,0.1723914564858611,non-human,0.3892517102753114,1,non-human,,
815738618,OnlyMichaelJ,unknown,0.3491,0,,0.46875,non-human,0.6153846153846154,human,0.033818356657638736,non-human,0.4376763924018702,non-human,0.3889073411110311,1,non-human,,
815720226,lsperoni96,unknown,0.6651,0,,1.0,human,0.46153846153846156,non-human,3.489816082218726e-72,non-human,0.08772872212939425,non-human,0.387316795916964,1,non-human,,
815732851,NascarFreak_3,unknown,0.686,0,,0.5888888888888889,human,0.38461538461538464,non-human,1.016893644354387e-14,non-human,0.5724283916440361,human,0.38648316628708,2,human,,
815728526,allmars23,unknown,0.6612,0,,1.0,human,0.46153846153846156,non-human,3.5806141282350864e-72,non-human,0.08417949467081742,non-human,0.3864294890523198,1,non-human,,
815726327,b0redb0t,unknown,1.0,0,,0.2876712328767123,non-human,0.6923076923076923,human,0.00045533173731919394,non-human,0.550695276049587,human,0.3827823832428277,2,human,,
815734080,TDGUpdates,unknown,0.3526,0,,0.3754646840148699,non-human,0.38461538461538464,non-human,0.2318557504624065,non-human,0.5090380766492569,human,0.37524347393547947,1,non-human,,
815731915,Regalchangeling,unknown,0.6976,0,,0.25675675675675674,non-human,0.6153846153846154,human,0.016369541303640853,non-human,0.6003654060855388,human,0.37221907988263797,2,human,,
815735683,valuablequotees,unknown,0.6599,0,,0.4,non-human,0.5384615384615384,human,0.05248111428042735,non-human,0.4975477338857488,non-human,0.37212259665692865,1,non-human,,
815728815,Going__Galt,unknown,0.3395,0,,0.40425531914893614,non-human,0.6923076923076923,human,0.22380311737811426,non-human,0.16733693333202915,non-human,0.371925765541693,1,non-human,,
815721136,mejashtv,unknown,0.6712,0,,0.5384615384615384,human,0.6923076923076923,human,0.0001367506590619933,non-human,0.25318159558817677,non-human,0.37102189425411736,2,human,,
815725201,xukolaxekuza,unknown,0.6609,0,,0.5306122448979592,human,0.5384615384615384,human,3.709362012676664e-05,non-human,0.41271549122915396,non-human,0.3704565920521946,2,human,,
815738438,leezkenjeydin,unknown,0.6486,0,,0.6739130434782609,human,0.38461538461538464,non-human,0.002408614293738559,non-human,0.409935664786454,non-human,0.36771817679345953,1,non-human,,
815736643,VortexPv_P,unknown,1.0,0,,0.3754646840148699,non-human,0.46153846153846156,non-human,0.11677366219402964,non-human,0.5115883732066125,human,0.3663412952384934,1,non-human,,
815722620,Ateraether,unknown,0.6538,0,,0.2876712328767123,non-human,0.46153846153846156,non-human,0.10826903156951968,non-human,0.578172954511425,human,0.35891292012402964,1,non-human,,
815725406,SudupeReviewer,unknown,0.3615,0,,0.6666666666666666,human,0.23076923076923078,non-human,0.3517105047866997,non-human,0.18429901968916657,non-human,0.3583613554779409,1,non-human,,
815739548,FollowGlobal_00,unknown,0.6834,0,,0.6341463414634146,human,0.38461538461538464,non-human,0.07899993815294319,non-human,0.33152605794584133,non-human,0.357321930544396,1,non-human,,
815724543,AoAvessu,unknown,0.6524,0,,0.25675675675675674,non-human,0.07692307692307693,non-human,0.9999999553963274,human,0.07686247829059316,non-human,0.3526355668416885,1,non-human,,
815737296,Show_Boobies,unknown,0.6838,0,,0.75,human,0.5384615384615384,human,0.0034592524681369176,non-human,0.09089433150295155,non-human,0.3457037806081567,2,human,,
815736298,asalasalan_me,unknown,0.676,0,,0.8125,human,0.15384615384615385,non-human,0.004441475534851597,non-human,0.4105974958921213,non-human,0.3453462813182817,1,non-human,,
815724689,mudebenufyce,unknown,0.346,0,,0.5306122448979592,human,0.38461538461538464,non-human,0.0002173663110542752,non-human,0.41179974317119333,non-human,0.33181118474889787,1,non-human,,
815720847,StemCellMarket,unknown,0.3539,0,,0.3754646840148699,non-human,0.6153846153846154,human,0.055316171740998406,non-human,0.262899951279743,non-human,0.3272663556050567,1,non-human,,
815725093,cacucaladip,unknown,0.365,0,,0.5306122448979592,human,0.3076923076923077,non-human,0.0008072933968478784,non-human,0.4354295453739329,non-human,0.31863534784026193,1,non-human,,
815722416,enakibot,unknown,1.0,0,,0.07142857142857142,non-human,0.38461538461538464,non-human,0.36335476477481726,non-human,0.4112929225393508,non-human,0.3076729108395311,0,non-human,,
815726857,kampalaSqoop,unknown,0.6553,0,,0.5888888888888889,human,0.5384615384615384,human,3.5232216309092234e-70,non-human,0.08092926162022963,non-human,0.30206992224266427,2,human,,
815732159,eviralis1,unknown,0.656,0,,1.0,human,0.15384615384615385,non-human,3.9422740507947896e-73,non-human,0.04388771275159208,non-human,0.29943346664943643,1,non-human,,
815725497,queen_sams,unknown,0.6662,0,,0.5,human,0.5384615384615384,human,4.125967599930807e-71,non-human,0.14931844620951518,non-human,0.2969449961677634,2,human,,
815726586,unknown_nichole,unknown,0.3512,0,,0.5,human,0.5384615384615384,human,4.246526375466059e-71,non-human,0.1455114457378277,non-human,0.2959932460498415,2,human,,
815727427,yeptrade,unknown,0.6528,0,,0.25675675675675674,non-human,0.6153846153846154,human,0.043499606244077525,non-human,0.253825638351422,non-human,0.2923666541842179,1,non-human,,
815725136,mbabva,unknown,1.0,0,,0.5,human,0.5384615384615384,human,2.9187959153946094e-70,non-human,0.1299068465094002,non-human,0.29209209624273463,2,human,,
815732070,Pomes_Porn,unknown,0.3544,0,,0.5,human,0.5384615384615384,human,2.0142950474720582e-70,non-human,0.12109194601885286,non-human,0.2898883711200978,2,human,,
815731367,PinkieFanClub,unknown,0.6638,0,,0.2876712328767123,non-human,0.6153846153846154,human,0.03485347233538266,non-human,0.21800359599352917,non-human,0.2889782291475599,1,non-human,,
815724388,JamesSm33040861,unknown,0.3358,0,,1.0,human,0.07692307692307693,non-human,1.6050983752091595e-76,non-human,0.07131818308144244,non-human,0.28706031500112983,1,non-human,,
815723879,SEXY_P4L,unknown,0.6728,0,,0.2876712328767123,non-human,0.23076923076923078,non-human,0.002295846524122351,non-human,0.6179820446256585,human,0.284679588698931,1,non-human,,
815732362,KobeBryant_Fan,unknown,0.3445,0,,0.15625,non-human,0.6923076923076923,human,4.506951957049459e-08,non-human,0.28511537591252384,non-human,0.28341827832243394,1,non-human,,
815739308,nairalanding,unknown,0.3372,0,,0.40425531914893614,non-human,0.38461538461538464,non-human,0.01791861517593564,non-human,0.31808070500914687,non-human,0.28121750598735085,0,non-human,,
815729902,heterodoxgeek,unknown,0.6894,0,,0.25675675675675674,non-human,0.46153846153846156,non-human,0.16020170632071737,non-human,0.179447999608776,non-human,0.2644862310561779,0,non-human,,
815736869,mtmccmm,unknown,0.3462,0,,0.4931506849315068,non-human,0.38461538461538464,non-human,4.450822127369692e-06,non-human,0.16496409175517326,non-human,0.260683653031048,0,non-human,,
815733225,BoyPeer7,unknown,0.6742,0,,0.9054054054054054,human,0.0,non-human,1.0956952706605716e-69,non-human,0.08687399631542542,non-human,0.24806985043020768,1,non-human,,
815733393,SunMayaR,unknown,0.678,0,,0.2876712328767123,non-human,0.23076923076923078,non-human,0.0005847276088900576,non-human,0.3863547084233172,non-human,0.2263449749195376,0,non-human,,
815733334,MayaDoga,unknown,0.3459,0,,0.2876712328767123,non-human,0.23076923076923078,non-human,0.000579014677971003,non-human,0.38581984166298466,non-human,0.2262098299967247,0,non-human,,
815734836,photoshop998,unknown,0.6703,0,,0.13636363636363635,non-human,0.5384615384615384,human,3.013900244292315e-10,non-human,0.2136452885731076,non-human,0.2221176159249181,1,non-human,,
815735792,nanamimanko,unknown,0.6742,0,,0.2876712328767123,non-human,0.3076923076923077,non-human,0.0003664742008487792,non-human,0.2278029698972091,non-human,0.2058832461667695,0,non-human,,
815733311,MacDoga,unknown,0.663,0,,0.2876712328767123,non-human,0.15384615384615385,non-human,0.00039137791535246016,non-human,0.36734854455237054,non-human,0.2023143272976473,0,non-human,,
815723133,isentoisento1,unknown,0.6628,0,,0.0,non-human,0.6153846153846154,human,3.2793110806925714e-71,non-human,0.18431749415315765,non-human,0.19992552738444327,1,non-human,,
815726569,00_tube8,unknown,0.3383,0,,0.06206896551724138,non-human,0.46153846153846156,non-human,1.608503544250824e-05,non-human,0.2602275450462535,non-human,0.19596276428434972,0,non-human,,
815739036,CRobin9,unknown,0.6619,0,,0.0,non-human,0.6923076923076923,human,3.5578976570244843e-66,non-human,0.0863018819246639,non-human,0.19465239355808905,1,non-human,,
815734637,geovinc__,unknown,0.6817,0,,0.0,non-human,0.5384615384615384,human,4.012700233053726e-72,non-human,0.1984367325868591,non-human,0.1842245677620994,1,non-human,,
815730245,VrsOk,unknown,0.6623,0,,0.0,non-human,0.5384615384615384,human,8.248491592640724e-72,non-human,0.13987500437693537,non-human,0.16958413570961844,1,non-human,,
815719815,blankyhanky22,unknown,0.6633,0,,0.0,non-human,0.5384615384615384,human,9.805780310210326e-71,non-human,0.12846530927839603,non-human,0.16673171193498362,1,non-human,,
815720302,marco99724962,unknown,0.65,0,,0.0,non-human,0.5384615384615384,human,8.889753551296498e-78,non-human,0.09922228289487826,non-human,0.15942095533910416,1,non-human,,
815720166,iamarux,unknown,0.6787,0,,0.0,non-human,0.46153846153846156,non-human,1.0779215323827702e-71,non-human,0.13300125579105665,non-human,0.14863492933237954,0,non-human,,
815728758,kavatzatron,unknown,0.6679,0,,0.0,non-human,0.46153846153846156,non-human,6.512995508045487e-72,non-human,0.09403992778816653,non-human,0.13889459733165702,0,non-human,,
815733103,kursadturksen,unknown,0.6713,0,,0.0,non-human,0.38461538461538464,non-human,1.8810938306463134e-70,non-human,0.143600985556744,non-human,0.13205409254303216,0,non-human,,
815733048,LinearVibes,unknown,0.6745,0,,0.0,non-human,0.3076923076923077,non-human,3.173463162527077e-69,non-human,0.20791859770552376,non-human,0.12890272634945787,0,non-human,,
815736915,videosurvival,unknown,0.35,0,,0.06206896551724138,non-human,0.23076923076923078,non-human,0.00041157783790386526,non-human,0.20866180106332258,non-human,0.12547789379692464,0,non-human,,
815722258,beginnerquad,unknown,1.0,0,,0.0,non-human,0.46153846153846156,non-human,1.5285295063883448e-71,non-human,0.026226885774564675,non-human,0.12194133682825656,0,non-human,,
815723835,PapoCircular,unknown,0.6894,0,,0.0,non-human,0.38461538461538464,non-human,8.050579327489751e-72,non-human,0.08313271877697119,non-human,0.11693702584808896,0,non-human,,
815720277,Helyoz1,unknown,0.7033,0,,0.0,non-human,0.38461538461538464,non-human,6.429337398764432e-72,non-human,0.08215978977684778,non-human,0.11669379359805811,0,non-human,,
815727138,JonathonPearso3,unknown,0.6518,0,,0.0,non-human,0.38461538461538464,non-human,6.377257040124205e-72,non-human,0.08194768873472129,non-human,0.11664076833752648,0,non-human,,
815739581,KerryLangevin,unknown,0.352,0,,0.0,non-human,0.38461538461538464,non-human,1.815011252233607e-71,non-human,0.05380169294869597,non-human,0.10960426939102015,0,non-human,,
815721013,pueblakin,unknown,0.3531,0,,0.06206896551724138,non-human,0.07692307692307693,non-human,7.229620874995775e-05,non-human,0.21309565981357415,non-human,0.08803999961566061,0,non-human,,
815733869,phan_mean,unknown,0.6711,0,,0.0,non-human,0.15384615384615385,non-human,4.349048290676593e-68,non-human,0.1903471587195597,non-human,0.08604832814142839,0,non-human,,
815736891,BenjahBen,unknown,0.6866,0,,0.0,non-human,0.15384615384615385,non-human,5.4318339137636886e-70,non-human,0.1727892939912766,non-human,0.08165886195935762,0,non-human,,
815730190,monforteivan,unknown,0.3389,0,,0.06206896551724138,non-human,0.07692307692307693,non-human,8.991316513454768e-05,non-human,0.15005070992091044,non-human,0.07228316638159082,0,non-human,,
815723138,b1dina,unknown,1.0,0,,0.0,non-human,0.23076923076923078,non-human,1.8313536286716558e-72,non-human,0.05633354367100441,non-human,0.0717756936100588,0,non-human,,
815730444,Q_Country1029,unknown,1.0,0,,0.0,non-human,0.23076923076923078,non-human,8.089087489117368e-73,non-human,0.03739094388946051,non-human,0.06704004366467282,0,non-human,,
815722781,MacylainAlfred,unknown,0.6541,0,,0.0,non-human,0.15384615384615385,non-human,3.132318269778926e-71,non-human,0.0869080616829113,non-human,0.060188553882266294,0,non-human,,
815733116,nastasyagolovu1,unknown,1.0,0,,0.0,non-human,0.15384615384615385,non-human,2.2645428945034854e-71,non-human,0.08420985287775419,non-human,0.05951400168097701,0,non-human,,
815739543,oelz_d,unknown,0.6725,0,,0.0,non-human,0.07692307692307693,non-human,6.847948340111979e-70,non-human,0.08449111059471529,non-human,0.04035354687944805,0,non-human,,
815720184,dlDominican,unknown,0.6555,0,,0.0,non-human,0.07692307692307693,non-human,4.7643573891140714e-71,non-human,0.05619861108479811,non-human,0.03328042200196876,0,non-human,,
815730688,retweet_love_qt,unknown,0.3503,0,,0.06206896551724138,non-human,0.0,non-human,2.5164869313931507e-05,non-human,0.07057631063848739,non-human,0.03316761025626068,0,non-human,,
815729993,wearemadeofstar,unknown,0.6868,0,,0.06206896551724138,non-human,0.0,non-human,6.939891241085058e-06,non-human,0.06158681718872841,non-human,0.030915680649302717,0,non-human,,
815730128,ikeyoung26,unknown,1.0,0,,0.0,non-human,0.07692307692307693,non-human,1.697807668967798e-71,non-human,0.0344761777049999,non-human,0.027849813657019207,0,non-human,,
815732202,uryattudoudattu,unknown,1.0,0,,0.0,non-human,0.0,non-human,4.478518678420628e-71,non-human,0.06409682978833307,non-human,0.01602420744708327,0,non-human,,
815734935,coccocacola,unknown,0.6597,0,,0.0,non-human,0.0,non-human,4.8681415568965135e-71,non-human,0.061837360700190004,non-human,0.015459340175047501,0,non-human,,
815734763,JiOyce,unknown,0.646,0,,0.0,non-human,0.0,non-human,7.596708455126705e-72,non-human,0.05919290902894973,non-human,0.014798227257237433,0,non-human,,
815724862,06107jcsa,unknown,0.6538,0,,0.0,non-human,0.0,non-human,1.927962102416118e-73,non-human,0.05556860840252436,non-human,0.01389215210063109,0,non-human,,
815727850,05633lkta,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.716618731468626e-73,non-human,0.05369271171992163,non-human,0.013423177929980408,0,non-human,,
815725582,01036gnla,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.4554445368445383e-72,non-human,0.05173276598254247,non-human,0.012933191495635618,0,non-human,,
815724450,01902gnlb,unknown,0.6509,0,,0.0,non-human,0.0,non-human,1.4884482096275352e-72,non-human,0.0516199337635775,non-human,0.012904983440894375,0,non-human,,
815723766,01905gnlb,unknown,0.6359,0,,0.0,non-human,0.0,non-human,1.487570934475462e-72,non-human,0.051613198476094406,non-human,0.012903299619023601,0,non-human,,
815726034,01810gnlb,unknown,0.6528,0,,0.0,non-human,0.0,non-human,1.4060506105843946e-72,non-human,0.05101408644739161,non-human,0.012753521611847903,0,non-human,,
815725372,01852gnlb,unknown,0.6543,0,,0.0,non-human,0.0,non-human,1.402604354920596e-72,non-human,0.05095393317917404,non-human,0.01273848329479351,0,non-human,,
815726000,BKEgtbt,unknown,0.6615,0,,0.0,non-human,0.0,non-human,2.7263008611247606e-70,non-human,0.04967463899375459,non-human,0.012418659748438648,0,non-human,,
815729220,01702gnlb,unknown,1.0,0,,0.0,non-human,0.0,non-human,1.2094003092874486e-72,non-human,0.04945966540460139,non-human,0.012364916351150347,0,non-human,,
815728712,DWSNgtbt,unknown,0.6647,0,,0.0,non-human,0.0,non-human,2.5639741029922935e-70,non-human,0.04918854001265962,non-human,0.012297135003164905,0,non-human,,
815728857,CTOgtbt,unknown,0.6611,0,,0.0,non-human,0.0,non-human,2.3155012791226286e-70,non-human,0.048643280039171344,non-human,0.012160820009792836,0,non-human,,
815725972,CAVMgtbt,unknown,0.6444,0,,0.0,non-human,0.0,non-human,2.0780112724967036e-70,non-human,0.048026298640433576,non-human,0.012006574660108394,0,non-human,,
815725265,BKIgtbt,unknown,0.6702,0,,0.0,non-human,0.0,non-human,1.7033213189305922e-70,non-human,0.04698005637280022,non-human,0.011745014093200055,0,non-human,,
815726424,02113gnlb,unknown,0.6617,0,,0.0,non-human,0.0,non-human,9.313774653379598e-73,non-human,0.046859366309588084,non-human,0.011714841577397021,0,non-human,,
815737932,228_amor,unknown,0.6576,0,,0.0,non-human,0.0,non-human,3.657345322219812e-73,non-human,0.04637884053822427,non-human,0.011594710134556067,0,non-human,,
