_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815719588,HoneyTeta,male,0.6414,0,1.0,0.7794117647058824,human,0.46153846153846156,non-human,0.8983645828192672,human,0.5945958921534541,human,0.6834776753042664,3,human,1.0,0.3165223246957336
815719589,Albertkeyn,male,1.0,0,1.0,0.6497584541062802,human,0.5384615384615384,human,0.00011870848158573267,non-human,0.5392819863919259,human,0.4319051718603326,3,human,1.0,0.5680948281396674
815719590,Istanbull,brand,0.6356,0,0.0,0.896551724137931,human,1.0,human,0.98166555120415,human,0.6649861711178408,human,0.8858008616149804,4,human,4.0,0.8858008616149804
815719591,sufurkater,brand,0.6818,0,0.0,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9841797587580353,human,0.9715866181832168,4,human,4.0,0.9715866181832168
815719594,MissBTC2015,female,0.6705,0,1.0,0.9285714285714286,human,1.0,human,0.9962264621606461,human,0.992037154075661,human,0.9792087612019339,4,human,0.0,0.020791238798066103
815719596,DMirayes,male,0.6771,0,1.0,0.40425531914893614,non-human,0.23076923076923078,non-human,0.07047894003181732,non-human,0.33095034858885886,non-human,0.2591134596347108,0,non-human,4.0,0.7408865403652892
815719597,DenmattdomR,brand,0.6754,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.8522705790724852,human,0.8581713219726407,human,0.9031521537549895,4,human,4.0,0.9031521537549895
815719598,cintaselalu21,female,0.6769,0,1.0,0.4411764705882353,non-human,1.0,human,0.027660805494242748,non-human,0.8332151671032254,human,0.5755131107964259,2,human,2.0,0.42448688920357414
815719602,PhineasAndFerg,male,0.652,0,1.0,0.9708994708994709,human,1.0,human,0.9977381085764347,human,0.9712691894627363,human,0.9849766922346606,4,human,0.0,0.015023307765339444
815719607,carol_kawira,male,0.6568,0,1.0,0.9790897908979089,human,1.0,human,0.994692189365144,human,0.9778463622451014,human,0.9879070856270387,4,human,0.0,0.012092914372961339
815719609,ideagirlmedia,brand,0.6753,0,0.0,0.6497584541062802,human,0.6923076923076923,human,0.8808516214561084,human,0.4899104932753233,non-human,0.6782070652863511,3,human,3.0,0.6782070652863511
815719615,HelenLuvsVSPink,female,1.0,0,1.0,0.6756756756756757,human,0.9230769230769231,human,0.9850269097954659,human,0.7823909951768552,human,0.84154262593123,4,human,0.0,0.15845737406877003
815719616,declanmurney,unknown,0.3517,0,,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.989218447126564,human,0.972846290275349,4,human,,
815719617,pixiemama100,female,0.6786,0,1.0,0.6385542168674698,human,0.9230769230769231,human,0.9555806918646269,human,0.8494364426213159,human,0.841662068607584,4,human,0.0,0.15833793139241603
815719619,Pixelfish,brand,0.6576,0,0.0,0.9708994708994709,human,0.6923076923076923,human,0.9986635300554666,human,0.8961162978460095,human,0.8894967477771598,4,human,4.0,0.8894967477771598
815719621,murthy1983,male,1.0,0,1.0,0.6497584541062802,human,0.6153846153846154,human,0.02610591065262254,non-human,0.7162965560747052,human,0.5018863840545558,3,human,1.0,0.49811361594544423
815719625,demilouhazz,male,0.6913,0,1.0,0.9285714285714286,human,0.8461538461538461,human,0.999315197717898,human,0.8987707611597948,human,0.9182028084007419,4,human,0.0,0.08179719159925813
815719626,OfficeSupport,brand,1.0,0,0.0,0.4931506849315068,non-human,0.38461538461538464,non-human,0.0010293725758620947,non-human,0.12320353600968788,non-human,0.25049974453311036,0,non-human,0.0,0.25049974453311036
815719629,kaebitb,female,1.0,0,1.0,0.5306122448979592,human,1.0,human,0.9999969200730626,human,0.7765955523495897,human,0.8268011793301528,4,human,0.0,0.17319882066984715
815719633,CursedUHC,unknown,0.6615,0,,0.9054054054054054,human,0.8461538461538461,human,0.1499875366805752,non-human,0.8250401260773452,human,0.681646728579293,3,human,,
815719634,GemaVanbelle,male,0.6856,0,1.0,0.13636363636363635,non-human,0.15384615384615385,non-human,0.0004370823659020536,non-human,0.15995001190327218,non-human,0.11264922111974111,0,non-human,4.0,0.8873507788802589
815719635,icanbeyourruler,female,0.6572,0,1.0,0.77,human,0.9230769230769231,human,0.9999999974785574,human,0.7911240951484045,human,0.8710502539259712,4,human,0.0,0.12894974607402876
815719637,FlightsAndHotel,brand,1.0,0,0.0,0.7794117647058824,human,0.5384615384615384,human,0.8972602950487152,human,0.501584129684471,human,0.6791794319751517,4,human,4.0,0.6791794319751517
815719638,shirleyymoo,female,1.0,0,1.0,0.5306122448979592,human,0.9230769230769231,human,0.9805712349358862,human,0.7764988813345219,human,0.8026898210613226,4,human,0.0,0.19731017893867742
815719639,lilMan_Blair,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9980165695387536,human,0.9792835044144956,human,0.9890974662127896,4,human,0.0,0.0109025337872104
815719641,SayAbd,unknown,0.6771,0,,0.9790897908979089,human,1.0,human,0.9938378939548498,human,0.9556915096089365,human,0.9821547986154238,4,human,,
815719642,BestBookPromos1,brand,0.6818,0,0.0,0.6341463414634146,human,0.07692307692307693,non-human,0.0008093849776733075,non-human,0.29757130111039953,non-human,0.25236252611864113,1,non-human,1.0,0.25236252611864113
815719644,IainMenzies2,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.999999999999897,human,0.9928716007623261,human,0.9737595786842638,4,human,0.0,0.02624042131573623
815719651,FDD_Iran,brand,0.6477,0,0.0,0.8328912466843501,human,0.7692307692307693,human,0.9999960405901417,human,0.6089499120391633,human,0.8027669921361061,4,human,4.0,0.8027669921361061
815719652,surzro,male,1.0,0,1.0,0.5306122448979592,human,0.9230769230769231,human,0.9935630267714586,human,0.7314074149734846,human,0.7946649024299564,4,human,0.0,0.20533509757004365
815719654,rabah_wael,male,0.3388,0,1.0,0.25675675675675674,non-human,0.38461538461538464,non-human,0.04802304193733206,non-human,0.41052136238207015,non-human,0.2749791364228859,0,non-human,4.0,0.725020863577114
815719656,amandacleghorn,female,1.0,0,1.0,0.9790897908979089,human,0.7692307692307693,human,0.9999999999997016,human,0.9648028224414871,human,0.9282808456424667,4,human,0.0,0.07171915435753329
815719657,MacTrast,brand,1.0,0,0.0,0.19230769230769232,non-human,0.6153846153846154,human,0.001964582853767938,non-human,0.4353744543820235,non-human,0.3112578362320248,1,non-human,1.0,0.3112578362320248
815719658,MattMcNeilAM950,male,0.6631,0,1.0,0.6666666666666666,human,0.6923076923076923,human,0.0002533651251894811,non-human,0.6026027292269117,human,0.4904576133316151,3,human,1.0,0.5095423866683849
815719665,BestsellerSvcs,brand,1.0,0,0.0,0.05714285714285714,non-human,0.38461538461538464,non-human,0.801237673215769,human,0.3591195055089673,non-human,0.40052885512074454,1,non-human,1.0,0.40052885512074454
815719668,janinenatt,female,1.0,0,1.0,0.5306122448979592,human,1.0,human,0.999994767689028,human,0.819907487330489,human,0.8376286249793691,4,human,0.0,0.16237137502063093
815719669,Tblow21,female,0.6636,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999997193,human,0.9849501832696967,human,0.9910099935418313,4,human,0.0,0.00899000645816872
815719674,___mixedbeauty,female,0.6535,0,1.0,0.9708994708994709,human,1.0,human,1.0,human,0.9911984651177688,human,0.9905244840043099,4,human,0.0,0.009475515995690076
815719678,mriannaburrayxo,female,1.0,0,1.0,0.9285714285714286,human,1.0,human,0.9999999999999947,human,0.9902218388850982,human,0.9796983168641304,4,human,0.0,0.020301683135869553
815719686,SchuckJH,brand,0.6765,0,0.0,0.9708994708994709,human,1.0,human,0.9999519519496939,human,0.9367937798403584,human,0.9769113006723807,4,human,4.0,0.9769113006723807
815719687,GreekCimPromo,brand,0.6708,0,0.0,0.3754646840148699,non-human,0.5384615384615384,human,0.9475338836523982,human,0.5805830861561277,human,0.6105107980712335,3,human,3.0,0.6105107980712335
815719690,MobiHealthNews,brand,1.0,0,0.0,0.40425531914893614,non-human,0.6153846153846154,human,0.0006447656249135122,non-human,0.24896868022254404,non-human,0.31731334509525233,1,non-human,1.0,0.31731334509525233
815719692,etsyaddict2,brand,0.6562,0,0.0,0.05714285714285714,non-human,0.7692307692307693,human,0.005181289514609188,non-human,0.20987029140391042,non-human,0.2603563018230365,1,non-human,1.0,0.2603563018230365
815719693,TreJinkins,brand,0.6508,0,0.0,0.9790897908979089,human,1.0,human,1.0,human,0.9949035720869053,human,0.9934983407462036,4,human,4.0,0.9934983407462036
815719699,inimba,brand,0.6404,0,0.0,0.9790897908979089,human,1.0,human,0.9999809613405327,human,0.9957917286747406,human,0.9937156202282956,4,human,4.0,0.9937156202282956
815719703,StreetFur,unknown,1.0,0,,0.8328912466843501,human,0.6153846153846154,human,0.9776042002574465,human,0.7046256758018723,human,0.782626434532071,4,human,,
815719704,princetonherald,brand,1.0,0,0.0,0.25675675675675674,non-human,0.38461538461538464,non-human,0.20198786272772185,non-human,0.33119395246879063,non-human,0.29363848914216345,0,non-human,0.0,0.29363848914216345
815719708,DzifaJ,female,1.0,0,1.0,0.9036827195467422,human,0.8461538461538461,human,0.997525943477825,human,0.9466301740143124,human,0.9234981707981813,4,human,0.0,0.0765018292018187
815719712,PearcyAdam,female,0.6642,0,1.0,0.7638888888888888,human,1.0,human,0.0072713441993618,non-human,0.5281858836869905,human,0.5748365291938102,3,human,1.0,0.42516347080618977
815719715,kjllianjones,male,1.0,0,1.0,0.9911504424778761,human,1.0,human,0.985315121564336,human,0.8581012553267846,human,0.9586417048422492,4,human,0.0,0.0413582951577508
815719716,steve1ellen,male,1.0,0,1.0,0.6385542168674698,human,0.8461538461538461,human,0.9770355456959059,human,0.7137864356041338,human,0.7938825110803389,4,human,0.0,0.20611748891966108
815719717,Tiramiswhat,unknown,0.6867,0,,0.9081967213114754,human,0.8461538461538461,human,0.9961329847757453,human,0.9062859449042069,human,0.9141923742863184,4,human,,
815719718,ink_dr0pl3ts,unknown,0.6643,0,,0.9081967213114754,human,1.0,human,0.9924820412802382,human,0.9692270816783355,human,0.9674764610675122,4,human,,
815719726,matt_b84,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999964,human,0.9884165114999177,human,0.9918765755994559,4,human,0.0,0.008123424400544144
815719728,briankrowland,male,1.0,0,1.0,0.9790897908979089,human,0.7692307692307693,human,0.9963029711184539,human,0.9827076964076448,human,0.9318328069136943,4,human,0.0,0.0681671930863057
815719733,ashalizir,unknown,0.6588,0,,0.7794117647058824,human,0.6153846153846154,human,0.00039209859829424635,non-human,0.32887862260930834,non-human,0.43101677532452504,2,human,,
815719734,MADIEXGUILLEN,female,0.6604,0,1.0,0.9285714285714286,human,0.9230769230769231,human,1.0,human,0.9244427933746374,human,0.9440227862557473,4,human,0.0,0.055977213744252685
815719746,Hedi_Bb,male,1.0,0,1.0,0.77,human,0.6923076923076923,human,0.9549747212684966,human,0.7912883282088602,human,0.8021426854462623,4,human,0.0,0.19785731455373767
815719747,lifemotivatn,unknown,0.6681,0,,0.7555555555555555,human,0.6923076923076923,human,0.7206360873430349,human,0.8237121461679541,human,0.7480528703435593,4,human,,
815719748,Tangent_Grunt,male,0.3458,0,1.0,0.9054054054054054,human,1.0,human,0.7414876314725392,human,0.9363222101367203,human,0.8958038117536662,4,human,0.0,0.10419618824633381
815719749,RogerKatherine,female,1.0,0,1.0,0.7638888888888888,human,1.0,human,0.00903301151345706,non-human,0.5283455800391924,human,0.5753168701103846,3,human,1.0,0.42468312988961543
815719753,dangzb,unknown,0.6659,0,,0.9790897908979089,human,1.0,human,0.9999999999997407,human,0.9767091492256962,human,0.9889497350308365,4,human,,
815719755,Urmum95040765,brand,0.6706,0,0.0,0.0,non-human,0.5384615384615384,human,8.936112103374016e-78,non-human,0.09542307283497656,non-human,0.15847115282412874,1,non-human,1.0,0.15847115282412874
815719762,Binkenstein,unknown,0.6762,0,,0.7794117647058824,human,0.6153846153846154,human,0.9542419370043089,human,0.8995878720982751,human,0.8121565472982704,4,human,,
815719763,DaMidnighter,unknown,1.0,0,,0.9036827195467422,human,0.7692307692307693,human,0.9839060387891775,human,0.8167168146032777,human,0.8683840855424917,4,human,,
815719764,allaboutdigifun,brand,0.647,0,0.0,0.25675675675675674,non-human,0.8461538461538461,human,0.5256444936233702,human,0.6720477056467571,human,0.5751507005451826,3,human,3.0,0.5751507005451826
815719765,tippszaay,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9997460366341747,human,0.9903265233636909,human,0.9922905877239436,4,human,0.0,0.007709412276056371
815719766,Cafferine,female,1.0,0,1.0,0.7794117647058824,human,0.7692307692307693,human,0.6357683584678008,human,0.9626671530072699,human,0.7867695113529305,4,human,0.0,0.2132304886470695
815719767,osijek69,unknown,0.6359,0,,1.0,human,0.3076923076923077,non-human,0.00019226112782004618,non-human,0.5995572989581262,human,0.47686046694456347,2,human,,
815719769,blankyhanky9,male,0.6631,0,1.0,0.7943262411347518,human,0.9230769230769231,human,0.052777289940820614,non-human,0.9309598011657059,human,0.6752850638295503,3,human,1.0,0.32471493617044966
815719771,The_Official_TW,female,0.6809,0,1.0,0.9790897908979089,human,1.0,human,0.9970078670310188,human,0.9761958537321883,human,0.988073377915279,4,human,0.0,0.01192662208472095
815719772,ML_M_hunter,unknown,0.6607,0,,0.7794117647058824,human,0.6923076923076923,human,0.9837917691276681,human,0.7210972246699404,human,0.7941521127027958,4,human,,
815719775,Free_Martinis,male,0.6472,0,1.0,0.77,human,0.8461538461538461,human,0.9999939115767411,human,0.9464910339287094,human,0.8906596979148242,4,human,0.0,0.10934030208517576
815719776,Rampantredlion1,brand,0.6672,0,0.0,0.9081967213114754,human,1.0,human,0.9978856753073644,human,0.9730435840078524,human,0.969781495156673,4,human,4.0,0.969781495156673
815719777,blankyhanky4,brand,0.6687,0,0.0,0.7943262411347518,human,0.23076923076923078,non-human,0.0005426037036614156,non-human,0.612111784235008,human,0.409437464960663,2,human,2.0,0.409437464960663
815719779,ElvisAndPodcast,brand,0.6654,0,0.0,0.7794117647058824,human,0.5384615384615384,human,0.0040444755753022915,non-human,0.49698775347821433,non-human,0.45472638305523433,2,human,2.0,0.45472638305523433
815719780,_scoper_xX,female,0.675,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999876,human,0.9943810823442389,human,0.9933677183105338,4,human,0.0,0.0066322816894661685
815719782,nouisftangels,male,0.3431,0,1.0,0.9790897908979089,human,1.0,human,0.9999982065955623,human,0.97088187961791,human,0.9874924692778453,4,human,0.0,0.012507530722154714
815719785,MyHerbalGarden,male,1.0,0,1.0,0.25675675675675674,non-human,0.5384615384615384,human,0.048930120827177764,non-human,0.31090528156391245,non-human,0.2887634244023463,1,non-human,3.0,0.7112365755976537
815719786,yeg_nerd,male,1.0,0,1.0,0.7794117647058824,human,0.46153846153846156,non-human,0.9725967702707722,human,0.45646600168040674,non-human,0.6675032495488807,2,human,2.0,0.33249675045111926
815719788,charliarceo,female,1.0,0,1.0,0.9285714285714286,human,1.0,human,0.9997370081537785,human,0.9728150006002729,human,0.97528085933137,4,human,0.0,0.024719140668630013
815719791,KristoferMJones,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9956580217873221,human,0.9387370412066139,human,0.9783712134729612,4,human,0.0,0.021628786527038812
815719792,anabellxox,female,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999964,human,0.9891690084030411,human,0.9728339305944673,4,human,0.0,0.027166069405532678
815719794,MsBrooke_Lynn,brand,0.6829,0,0.0,0.9790897908979089,human,0.7692307692307693,human,0.9383588200190967,human,0.798814237146756,human,0.8713734043236327,4,human,4.0,0.8713734043236327
815719796,maryjewellmtr,female,0.6616,0,1.0,0.46875,non-human,0.6153846153846154,human,0.4897663235069128,non-human,0.8352126340666831,human,0.6022783932395528,2,human,2.0,0.3977216067604472
815719797,LoneOakRanch,brand,1.0,0,0.0,0.7638888888888888,human,0.5384615384615384,human,0.1536945641187846,non-human,0.49884372818168204,non-human,0.48872217991272343,2,human,2.0,0.48872217991272343
815719798,MiwanakamuraEBS,brand,0.6616,0,0.0,0.2876712328767123,non-human,0.46153846153846156,non-human,0.03110958955649436,non-human,0.42113503095428023,non-human,0.3003635787314871,0,non-human,0.0,0.3003635787314871
815719799,AlNorii29,unknown,0.6705,0,,0.9790897908979089,human,0.8461538461538461,human,0.9999999999999822,human,0.9873648785818967,human,0.9531521289084084,4,human,,
815719800,KeizerCyrus,brand,0.3388,0,0.0,0.9708994708994709,human,1.0,human,0.9923088792474024,human,0.9128451412512537,human,0.9690133728495317,4,human,4.0,0.9690133728495317
815719801,Clockwerk95M,unknown,0.6704,0,,1.0,human,0.5384615384615384,human,4.3193759456072493e-72,non-human,0.10503759639771773,non-human,0.410874783714814,2,human,,
815719807,BarbecueFresh,brand,1.0,0,0.0,0.40425531914893614,non-human,0.23076923076923078,non-human,0.06072249289391005,non-human,0.3292294849734862,non-human,0.2562441319463908,0,non-human,0.0,0.2562441319463908
815719808,HallmarkBiz,brand,1.0,0,0.0,0.3877551020408163,non-human,0.46153846153846156,non-human,0.6086539422652782,human,0.5824381860839905,human,0.5100964229821366,2,human,2.0,0.5100964229821366
815719809,HunnidRoundz,male,0.6649,0,1.0,0.9081967213114754,human,1.0,human,0.9995638838740905,human,0.9778295400157139,human,0.9713975363003199,4,human,0.0,0.028602463699680114
815719811,blankyhanky3,unknown,0.6595,0,,0.7943262411347518,human,0.9230769230769231,human,0.12148973861573917,non-human,0.9473852253719256,human,0.696569532049835,3,human,,
