_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815738335,MawkIy,male,1.0,0,1.0,1.0,1,1.0,1,0.9088036884405843,1,1.0,1,0.9996841668324666,1,1,1,1,1,1
815738569,YWHcom,brand,1.0,0,0.0,1.0,1,0.6507936507936508,1,0.7120680632681069,1,0.12838097967482565,0,0.5860717207384959,1,0,0,0,1,0
815738285,chelsaa__,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999929,1,0.9969144509161372,1,1,1,1,1,1
815719273,OllieC9897,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.7793293852504883,1,0.9862897823601751,1,1,1,1,1,1
815726657,byro31008,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,7.09516439900107e-74,0,0.003422732488969046,0,0,1,1,1,1
815720811,muggy817,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8641821209261776,1,0.8156439990207325,1,0.9759428843436994,1,1,1,1,1,1
815725994,GilmoreRalphs,female,1.0,0,1.0,1.0,1,0.5833333333333334,1,1.0,1,0.041660333708906074,0,0.9041479234722335,1,1,1,1,0,1
815739334,DannyLee305,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,0.9999999999994742,1,0.987504728194379,1,1,1,1,1,1
815738512,TommyTommytee18,male,1.0,0,1.0,1.0,1,0.8287671232876712,1,1.0,1,0.9924987819387829,1,0.9473934201626949,1,1,1,1,1,1
815725759,Romariolorenzo1,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9636327866173493,1,1.0,1,0.9960389242944483,1,1,1,1,1,1
815727240,grbj,brand,1.0,0,0.0,1.0,1,0.65,1,0.7269342558200279,1,0.0046870858217956295,0,0.6626849664860669,1,0,0,0,1,0
815734176,here_comes_B,male,1.0,0,1.0,1.0,1,0.971830985915493,1,0.9586212490211113,1,0.964599193578092,1,0.9370121752024939,1,1,1,1,1,1
815732888,SJMurrell,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999964,1,0.9990351007455273,1,1,1,1,1,1
815729554,leannef55,female,1.0,0,1.0,1.0,1,0.6,1,0.944264042722489,1,0.9999826764106166,1,0.998713165538157,1,1,1,1,1,1
815726365,DrEdwardG,male,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.8652188892287784,1,0.9999174465566504,1,0.8959026888198799,1,1,1,1,1,1
815729534,Wellblocks,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.765896767197946,1,0.9952525170409455,1,0.5021603798925692,0,0,1,0,0,1
815728133,walbinatxr,female,1.0,0,1.0,1.0,1,1.0,1,0.9557639040318308,1,0.9980976278170736,1,0.98642873095109,1,1,1,1,1,1
815727709,josh111222333_,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,2.8947963568622257e-05,0,0.9944266965942491,1,1,1,1,0,1
815723585,SteveKingBB,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.5203396487018914,0,0.08464163833714027,0,0.7752720935815002,1,0,1,1,1,0
815733893,ShaunWard83,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.8411290169246903,1,0.9161395833171094,1,1,1,1,1,1
815734074,ShodieB11,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9014601640545624,1,0.8721998743069919,1,0.9398417377253429,1,1,1,1,1,1
815725084,EmericVictor,male,1.0,0,1.0,1.0,1,0.6,1,0.9055041471219468,1,0.1476204114016946,0,0.6391099236730012,1,1,1,1,0,1
815729654,MissLisanna,female,1.0,0,1.0,1.0,1,0.9333333333333333,1,0.9156865237690243,1,0.9999999999999964,1,0.9916078914366335,1,1,1,1,1,1
815729893,PagesPineapples,female,1.0,0,1.0,1.0,1,0.7407407407407407,1,0.7782740653485588,1,0.6683881021673042,1,0.5662851416719671,1,1,1,1,1,1
815728141,caitlinocoilean,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9531433730072361,1,1.0,1,0.9976051636217649,1,1,1,1,1,1
815738393,yeye_kysar,female,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.7695005385292916,1,0.976307057595188,1,0.6407049750260957,1,1,1,1,1,1
815721608,aminorjourney,female,1.0,0,1.0,1.0,1,0.8108108108108109,1,0.6641484921174365,1,0.0038850959659562857,0,0.640805746002443,1,1,1,1,0,1
815736936,bea_adler,female,1.0,0,1.0,1.0,1,0.8620689655172413,1,0.905629640477268,1,0.004053073724131864,0,0.7462682700494472,1,1,1,1,0,1
815727300,fxo_Ana,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999405576094,1,0.9896757293278347,1,1,1,1,1,1
815736329,K_Bagherzadeh,male,1.0,0,1.0,1.0,1,0.32,0,0.9119983807223642,1,0.8787678446282488,1,0.6897835797632558,1,1,0,1,1,1
815729002,blsedbx3,female,1.0,0,1.0,1.0,1,0.7407407407407407,1,0.42726607131834055,0,0.9248529600686181,1,0.5258733965063206,0,1,1,0,1,0
815737041,Kim_Baakop3,female,1.0,0,1.0,1.0,1,1.0,1,0.9554921972665499,1,1.0,1,0.9709490221789219,1,1,1,1,1,1
815739490,alexizrose,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9999990876732922,1,0.9941578398659319,1,1,1,1,1,1
815719439,cxntlaura,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.999142211901243,1,1,1,1,1,1
815736642,Trillyoungkat,female,1.0,0,1.0,1.0,1,0.8087431693989071,1,1.0,1,0.9999999999979821,1,0.943395151922775,1,1,1,1,1,1
815730569,_SARAnade,female,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.20957611324835787,0,9.630227163434118e-18,0,0.15570768242351346,0,1,1,0,0,0
815722982,Skinny_guyy,male,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.47194551154364417,0,0.7065059219618024,1,0.44264244032054884,0,1,0,0,1,0
815721499,r0bynjayne,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.9944072291464603,1,1,1,1,1,1
815730324,mindxtrick,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9060698079647601,1,0.9970081594709541,1,0.9745357833870752,1,1,1,1,1,1
815735988,BoltonFC_PL,brand,1.0,0,0.0,1.0,1,0.0,0,0.45566287404147365,0,9.590515842530509e-73,0,0.14253989736820122,0,0,1,1,1,1
815732764,MaximaMaximum,female,1.0,0,1.0,1.0,1,0.2978723404255319,0,0.44889808827562994,0,0.34114436674492615,1,0.44002755382748077,0,1,0,0,1,0
815729301,HeIsGeoff,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.7110561417964835,1,0.33371173323083914,1,0.7464881027691626,1,1,1,1,1,1
815736059,Lucia_Bell,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,0.9997957125985153,1,0.9795312083292073,1,1,1,1,1,1
815726163,celest_chart_in,brand,1.0,0,0.0,1.0,1,0.36,0,0.6073172489097551,0,0.0006315199317815946,0,0.3015916966437719,0,0,1,1,1,1
815729521,diannabanannnna,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9718395981000426,1,0.9959456078163383,1,1,1,1,1,1
815725608,TriNet,brand,1.0,0,0.0,1.0,1,0.46153846153846156,0,0.6561811365391726,1,0.9978205829162532,1,0.7179851469152919,1,0,1,0,0,0
815735203,kimmleon_,female,1.0,0,1.0,1.0,1,0.9047619047619048,1,1.0,1,0.4772982371226831,1,0.9856277656641356,1,1,1,1,1,1
815739299,val_bartolotta,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9999999999872671,1,0.9922507268446779,1,1,1,1,1,1
815726230,Craigr25,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8145747828240326,1,0.9992694700008637,1,0.9727120932261147,1,1,1,1,1,1
815729802,kylie_summer7,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9061609739008469,1,0.914012536929043,1,0.9651829876179204,1,1,1,1,1,1
815734514,zmalikstan,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9572220191282106,1,0.9999934624368517,1,0.9939380068740314,1,1,1,1,1,1
815735853,Hanna__KS,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9999998826568974,1,0.9916802766417876,1,1,1,1,1,1
815739113,terrainsvagues,female,1.0,0,1.0,1.0,1,0.7051282051282052,1,1.0,1,0.9999999999992966,1,0.7904753775031182,1,1,1,1,1,1
815729688,yo,male,1.0,0,1.0,1.0,1,1.0,1,0.5981034143101901,0,0.9543484797019677,1,0.9534693168388426,1,1,1,0,1,1
815721814,NoChillsTim,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9999999999958042,1,0.9899171772386064,1,1,1,1,1,1
815727132,NowOnMKEOldies,brand,1.0,0,0.0,1.0,1,0.8888888888888888,1,0.7541134088175799,1,0.21938219340313453,0,0.2215689503384229,0,0,0,0,1,1
815734882,OGFOO_714,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.8376949906701038,1,0.9889395162774709,1,1,1,1,1,1
815723455,hunter__tyson,female,1.0,0,1.0,1.0,1,0.9259259259259259,1,1.0,1,0.9999999999999982,1,0.9969607507910665,1,1,1,1,1,1
815720424,AVO600,male,1.0,0,1.0,1.0,1,1.0,1,0.9093154240291834,1,0.9366020276439565,1,0.9855545368147888,1,1,1,1,1,1
815720196,matthewdykstra,male,1.0,0,1.0,1.0,1,0.5251798561151079,0,0.6982097930203698,1,0.01006434665135269,0,0.5376884569125724,0,1,0,1,0,0
815719665,BestsellerSvcs,brand,1.0,0,0.0,1.0,1,0.3194444444444444,0,0.46297109289244964,0,0.801237673215769,1,0.30959462334770244,0,0,1,1,0,1
815729275,CYMIgtbt,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.741938205841529e-70,0,0.01928307540584598,0,0,1,1,1,1
815727169,HateOnRo,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9895875516569355,1,1,1,1,1,1
815737660,Io_ER_34_y,brand,1.0,0,0.0,1.0,1,0.16666666666666666,0,0.4895168144786101,0,0.0013643695733536788,0,0.5382960869437001,0,0,1,1,1,1
815726616,MejoresLook,brand,1.0,0,0.0,1.0,1,1.0,1,0.8171049807942856,1,0.999999999999968,1,0.9904787638643624,1,0,0,0,0,0
815725329,CharlesRoseWine,brand,1.0,0,0.0,1.0,1,0.3409090909090909,0,0.2528239814152835,0,0.0007342254572518,0,0.3272997908707787,0,0,1,1,1,1
815726512,82845slha,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.94626869512714e-73,0,0.005129612031995373,0,0,1,1,1,1
815722769,Its_Jackyboiii,male,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.8684593154517624,1,0.9999999999979536,1,0.9346097244108591,1,1,1,1,1,1
815736822,E_Sports101,brand,1.0,0,0.0,1.0,1,0.7163120567375887,1,0.8970557964673368,1,0.0907755502089935,0,0.8817538047686445,1,0,0,0,1,0
815727313,missleahmayx,female,1.0,0,1.0,1.0,1,1.0,1,0.9600044384006423,1,1.0,1,0.9983452361593818,1,1,1,1,1,1
815720886,arianaj03,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.9990440780341296,1,1,1,1,1,1
815729293,WSDreaming_Cubs,brand,1.0,0,0.0,1.0,1,0.8734177215189873,1,0.5022826888164603,0,0.053084735169218904,0,0.29919593698615427,0,0,0,1,1,1
815725938,AkiaJonesML,male,1.0,0,1.0,1.0,1,0.96875,1,0.9088494436632363,1,0.999999999999968,1,0.9887300704847886,1,1,1,1,1,1
815730645,nthabi_L,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9956154906242222,1,0.9792264742716624,1,1,1,1,1,1
815725027,fimjay,male,1.0,0,1.0,1.0,1,0.932,1,0.9525674222527418,1,0.9996549666190447,1,0.9957040888149351,1,1,1,1,1,1
815719989,Jls_ca,female,1.0,0,1.0,1.0,1,1.0,1,0.9625297574537014,1,0.999667982961045,1,0.9938221410877071,1,1,1,1,1,1
815728476,DrLiam,male,1.0,0,1.0,1.0,1,1.0,1,0.7601449231147264,1,0.9987938929661638,1,0.7781314514373744,1,1,1,1,1,1
815728812,The_First_Stone,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9980552081890234,1,0.9966717994431986,1,1,1,1,1,1
815720136,MisBritBrit,female,1.0,0,1.0,1.0,1,1.0,1,0.7853302720710427,1,0.9999872740244864,1,0.9553732481124585,1,1,1,1,1,1
815727830,ChildsMclutchen,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.6663486528371764,1,0.9342260523325318,1,0.7848039002354907,1,1,1,1,1,1
815727303,EJPH23,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.989487313243448,1,0.9962114288872317,1,1,1,1,1,1
815729306,leaderethics,female,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.5000842715833551,0,0.1921894039026284,0,0.34863899053129543,0,1,0,0,0,0
815730512,Ona_Peteke,female,1.0,0,1.0,1.0,1,1.0,1,0.9552153577969656,1,0.9999999999999964,1,0.9854783126924596,1,1,1,1,1,1
815731684,_jeffreality,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999929,1,0.9992884884806511,1,1,1,1,1,1
815730913,ajburlingame,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.6629876518784771,1,0.9971879526936016,1,0.9083478393691997,1,1,1,1,1,1
815729429,coley_merrin,female,1.0,0,1.0,1.0,1,1.0,1,0.8156733677386939,1,0.40372617949218054,1,0.6913329018148974,1,1,1,1,1,1
815736200,kurreycarroll,male,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.9400939758369851,1,0.9757979169945703,1,0.9280830128619694,1,1,1,1,1,1
815729007,LodayaFutsal,brand,1.0,0,0.0,1.0,1,0.56,0,0.689262027602905,1,0.08607633435860122,0,0.42548417273719724,0,0,1,0,1,1
815720282,winterstole,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999281051716484,1,0.9989389186189438,1,1,1,1,1,1
815733055,GYSTclub,brand,1.0,0,0.0,1.0,1,0.932,1,0.8539566420424938,1,0.9783857500485746,1,0.7432971917015209,1,0,0,0,0,0
815732220,craneflock,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9554872997609307,1,0.9862344426848437,1,0.9118558626993054,1,1,1,1,1,1
815725206,youngsinick,male,1.0,0,1.0,1.0,1,1.0,1,0.5209522484422797,0,0.0006838921042765544,0,0.5758685136714607,1,1,1,0,0,1
815732374,Nannndi,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.9099810129347835,1,0.9999999999904006,1,0.9211739147498935,1,1,1,1,1,1
815733482,ray_noms,male,1.0,0,1.0,1.0,1,0.64,1,0.5560532359052405,0,0.007410193973273005,0,0.6873547995382961,1,1,1,0,0,1
815720345,Rombaart,brand,1.0,0,0.0,1.0,1,0.8636363636363636,1,0.7659949714156117,1,0.9952811086677872,1,0.9421383660784107,1,0,0,0,0,0
815736724,MarkFairley,male,1.0,0,1.0,1.0,1,0.4634146341463415,0,0.44920520845047884,0,0.8129637068081017,1,0.7012850459005223,1,1,0,0,1,1
815720434,Gary_W3106,male,1.0,0,1.0,1.0,1,1.0,1,0.8696025399084993,1,0.9259941713958739,1,0.9636255772256058,1,1,1,1,1,1
815720273,ashleyy_morrris,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.9998936118027868,1,1,1,1,1,1
815737874,craftyleftdee,female,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.6488181141001773,1,0.9999908778977343,1,0.28593986452817904,0,1,1,1,1,0
815723990,demileigh_CB,female,1.0,0,1.0,1.0,1,1.0,1,0.9567741239335116,1,1.0,1,0.9692653644940838,1,1,1,1,1,1
815737757,roxanne42015646,female,1.0,0,1.0,1.0,1,0.5625,0,1.0,1,1.0,1,0.9998166822132094,1,1,0,1,1,1
815733471,WritheAndShine,male,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.616200667075876,0,0.9258456458415374,1,0.6823776782406974,1,1,1,0,1,1
815738525,jjhlibrary,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.4688912179349319,0,0.07490790647276045,0,0.4281170270098894,0,0,1,1,1,1
815736182,nathanhardman87,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.5371641387906398,0,0.010026005307114083,0,0.8903471603541231,1,1,1,0,0,1
815732612,Curt_ThaFlirt,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.6855544889965819,1,0.42369549191058536,1,0.7074715083953146,1,1,0,1,1,1
815724217,TaniaLasagna,female,1.0,0,1.0,1.0,1,1.0,1,0.916094578071961,1,0.9901449243576068,1,0.9806384687356885,1,1,1,1,1,1
815719379,newyorkbuzztap,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.3736059696236788,0,0.012974458440276884,0,0.47422443801928293,0,0,1,1,1,1
815724471,PrestonEhrler,male,1.0,0,1.0,1.0,1,0.5251798561151079,0,0.5866690697797706,0,3.672172451091999e-05,0,0.31998147590865794,0,1,0,0,0,0
815719881,D__REEZY,male,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.5573798302072678,0,0.0030680254351048973,0,0.5895809093705667,1,1,1,0,0,1
815723116,delarosa_ruby,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.933386771244648,1,0.9821665187358023,1,1,1,1,1,1
815734452,Questogood,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.47252350937237336,0,7.591358199591518e-05,0,0.16297415721329309,0,0,1,1,1,1
815736777,ConlonChristies,brand,1.0,0,0.0,1.0,1,0.8611111111111112,1,0.44936990826415774,0,0.5273100579919524,1,0.3504806870530871,0,0,0,1,0,1
815721960,GracingTheStage,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999726297679478,1,0.9499927090811665,1,1,1,1,1,1
815723111,jordan_harmston,male,1.0,0,1.0,1.0,1,0.932,1,0.9574340078033664,1,0.922631198026426,1,0.966811447879544,1,1,1,1,1,1
815738030,CandiiAccola,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.8657897932965664,1,0.9884747881045158,1,0.8983461963072091,1,1,1,1,1,1
815729486,RightatHomeNWOC,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.34765396073692917,0,0.04573679894942149,0,0.34323990296108386,0,0,1,1,1,1
815736912,thedollsdanceco,brand,1.0,0,0.0,1.0,1,0.8620689655172413,1,0.767700717297252,1,0.019145955262926666,0,0.7312849418055924,1,0,0,0,1,0
815736402,MackenziexMarie,female,1.0,0,1.0,1.0,1,1.0,1,0.9620413832078117,1,0.5851426329971156,1,0.9957742138225391,1,1,1,1,1,1
815730921,ShorT_Caake_,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.997101728732196,1,0.9977648172719265,1,1,1,1,1,1
815736161,MrNebert,male,1.0,0,1.0,1.0,1,1.0,1,0.8704832548899543,1,0.9859907588391643,1,0.9722557307898726,1,1,1,1,1,1
815734654,durbannawtyboy,male,1.0,0,1.0,1.0,1,0.33984375,0,0.6952938279581521,1,0.1197974173786678,0,0.6681209243715334,1,1,0,1,0,1
815737334,Sfdi1947,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.7938366935721899,1,0.03668798177483394,0,0.920113272610079,1,1,1,1,0,1
815723721,corewhen,male,1.0,0,1.0,1.0,1,1.0,1,0.9580201163901473,1,0.9779232035116997,1,0.9907094150226705,1,1,1,1,1,1
815738279,MateusV8,male,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.6374853156647308,1,0.9914539828789372,1,0.8799242197742047,1,1,1,1,1,1
815734419,ssalerno719,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.7987191284068422,1,0.0011658343523012853,0,0.966031542285587,1,1,1,1,0,1
815734881,kayliediem,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9595018231525488,1,0.9999999930277035,1,0.9977524464734062,1,1,1,1,1,1
815729599,AFHSCPAGE,brand,1.0,0,0.0,1.0,1,0.375,0,0.42231934196964754,0,0.12203759865112512,0,0.23831792892291384,0,0,1,1,1,1
815721177,CowgirlSB,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.7707892865163346,1,0.9404986572070327,1,0.37364160879291203,0,0,1,0,0,1
815728574,VKynton,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.13022417757525742,0,0.062144374787847706,0,0.17318360927189694,0,1,0,0,0,0
815724574,VibeHi,male,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.7202802713624912,1,0.9415701906072372,1,0.8190583482562066,1,1,1,1,1,1
815720402,Cerys_Ruth,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.9096743236905547,1,0.9950577494134656,1,0.9345274087885377,1,1,1,1,1,1
815729109,crystal_hibner,female,1.0,0,1.0,1.0,1,0.9117647058823529,1,0.7664623693677048,1,0.9999992973419491,1,0.8462451749223956,1,1,1,1,1,1
815721324,anneissassy,female,1.0,0,1.0,1.0,1,0.8888888888888888,1,0.5682091142472881,0,0.00043125495534141595,0,0.5991598787336093,1,1,1,0,0,1
815731568,thewaybot,brand,1.0,0,0.0,1.0,1,0.30434782608695654,0,0.3648302384142436,0,0.04138481743353526,0,0.22958893521297782,0,0,1,1,1,1
815719519,Atrapa_cocos,male,1.0,0,1.0,1.0,1,0.65,1,0.6093334475489136,0,0.9440264953932486,1,0.2382241151725593,0,1,1,0,1,0
815727423,johr3y,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9613011107365725,1,0.9994734683158676,1,0.9984979762619165,1,1,1,1,1,1
815724229,02180gnlc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.724296116163871e-73,0,0.007159884026712641,0,0,1,1,1,1
815721641,Rauss_Mc,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9543860812061621,1,1.0,1,0.9986426075584965,1,1,1,1,1,1
815733477,SuperBuddz,male,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.9002096199669931,1,0.9310992818168303,1,0.9338139844976285,1,1,1,1,1,1
815737210,DarkskinCrisp,male,1.0,0,1.0,1.0,1,1.0,1,0.942307306794193,1,0.9256333829604134,1,0.978195655323235,1,1,1,1,1,1
815733078,KarenStott_IH,female,1.0,0,1.0,1.0,1,1.0,1,0.7136444992561876,1,0.8935763078715869,1,0.9341864463261749,1,1,1,1,1,1
815738937,sarcasticregina,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9962828307839532,1,0.9912347503756642,1,1,1,1,1,1
815734321,startupcelebes,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.21577944622555661,0,0.02757942575566106,0,0.3089985901413672,0,0,1,1,1,1
815726954,Laaaamar,male,1.0,0,1.0,1.0,1,1.0,1,0.683630121433014,1,1.663969758315671e-22,0,0.785427635893062,1,1,1,1,0,1
815730399,rianadewe24,female,1.0,0,1.0,1.0,1,0.8620689655172413,1,0.9002733087974154,1,1.3870237516781495e-09,0,0.7259714797831556,1,1,1,1,0,1
815738581,LizaSGil,female,1.0,0,1.0,1.0,1,0.8723404255319149,1,0.9834522226229075,1,0.0013020351090046014,0,0.8160953633414931,1,1,1,1,0,1
815735709,QPRBeverlyHills,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.4997573809231247,0,0.010679976664234274,0,0.17304368729541836,0,0,1,1,1,1
815731649,WorldWellnessUS,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.21688620518402124,0,0.005127868861950713,0,0.1604341967881743,0,0,1,1,1,1
815730286,aniekanekah,female,1.0,0,1.0,1.0,1,0.3194444444444444,0,0.39819190117235326,0,0.6282280494306207,1,0.27015836383834235,0,1,0,0,1,0
815722673,j3ssicaamber,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9535711066996774,1,0.9992057714194029,1,0.9836384027907035,1,1,1,1,1,1
815731694,DavidSmith5454,male,1.0,0,1.0,1.0,1,1.0,1,0.9110075195324197,1,0.12510404714747506,0,0.9542717203924659,1,1,1,1,0,1
815726030,03238trdc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.444743839539541e-73,0,0.006361885609059332,0,0,1,1,1,1
815733607,DwightNYC,male,1.0,0,1.0,1.0,1,1.0,1,0.8540012448231494,1,0.9999973984727699,1,0.9791857440842674,1,1,1,1,1,1
815739452,IslandOfDoom24,male,1.0,0,1.0,1.0,1,0.8153846153846154,1,0.8629106798232715,1,0.9962260512637259,1,0.9808893786573963,1,1,1,1,1,1
815726279,LuisJeffrey1,female,1.0,0,1.0,1.0,1,0.8392857142857143,1,0.9856803201703788,1,0.00655945901422666,0,0.6592238289420235,1,1,1,1,0,1
815739483,Robbie_DeNiro,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9158050318332595,1,0.9841823621442138,1,0.9506641997100338,1,1,1,1,1,1
815721682,HotelCrow,brand,1.0,0,0.0,1.0,1,0.16129032258064516,0,0.29381827813254846,0,0.00026468427835060895,0,0.14552441273581565,0,0,1,1,1,1
815732397,ArlineNardelli,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.48305676198373443,0,0.14790964841734197,0,0.1784651145133369,0,1,0,0,0,0
815736238,ericjboynton,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.916068834700718,1,0.7627983988329159,1,0.9431500717579333,1,1,1,1,1,1
815724447,maddiethomas143,female,1.0,0,1.0,1.0,1,1.0,1,0.9082845979169786,1,0.9924133361738661,1,0.9968007574729931,1,1,1,1,1,1
815727094,07711jcsc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.0887357853340307e-73,0,0.00310547281970093,0,0,1,1,1,1
815729615,SnowballManny,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9562072108670538,1,0.9999813018608503,1,0.9942500711191318,1,1,1,1,1,1
815726291,morebrides,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.46448740841835745,0,0.12002445900346004,0,0.4333277029249619,0,0,1,1,1,1
815725085,LunarDaily,brand,1.0,0,0.0,1.0,1,0.2962962962962963,0,0.8261560253254678,1,0.9999776013200374,1,0.8659064911311043,1,0,1,0,0,0
815734653,ATfiles,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,0.9999999999996056,1,0.9782246253579102,1,1,1,1,1,1
815723833,Audi_tsunami,male,1.0,0,1.0,1.0,1,1.0,1,0.9192576088938688,1,0.9583980643948559,1,0.9451332351286024,1,1,1,1,1,1
815735408,KumarSaggi,male,1.0,0,1.0,1.0,1,1.0,1,0.7926230760229479,1,0.999986047385073,1,0.9231904487254563,1,1,1,1,1,1
815723196,nomadartdesign,brand,1.0,0,0.0,1.0,1,0.7051282051282052,1,0.8374225819899973,1,0.5687587806170203,1,0.5689410546739533,1,0,0,0,0,0
815731103,meredithrides,female,1.0,0,1.0,1.0,1,0.932,1,1.0,1,0.607819229576936,1,0.9904783001369388,1,1,1,1,1,1
815728689,BisherKh,male,1.0,0,1.0,1.0,1,0.7857142857142857,1,0.8797379524059178,1,0.720167525102429,1,0.9352588364303822,1,1,1,1,1,1
815733608,Joshmar18,male,1.0,0,1.0,1.0,1,1.0,1,0.8563733968057979,1,0.9964637372024422,1,0.9557625444214691,1,1,1,1,1,1
815735150,kellabyte,female,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.818428458799893,1,0.9642651115047047,1,0.8852201981458774,1,1,1,1,1,1
