_unit_id,says,score,recorded,fine_cluster
815731818,human,0.957,human,8
815731827,human,0.917,human,7
815731829,human,0.957,human,8
815731838,human,0.917,human,7
815731845,human,0.917,non_human,7
815731848,human,0.917,human,7
815731850,human,0.917,human,7
815731862,human,0.917,human,7
815731870,human,0.917,human,7
815731875,human,0.917,human,7
815731878,human,0.917,human,7
815731879,human,0.957,human,8
815731884,human,0.957,human,8
815731885,human,0.957,human,8
815731890,human,0.917,human,7
815731899,human,0.957,human,8
815731902,human,0.957,human,8
815731905,human,0.957,human,8
815731907,human,0.917,human,7
815731908,human,0.917,human,7
815731910,human,0.957,human,8
815731935,human,0.957,human,8
815731942,human,0.917,human,7
815731951,human,0.957,human,8
815731962,human,0.957,human,8
815731966,human,0.917,human,7
815731971,human,0.917,human,7
815731979,human,0.917,human,7
815731982,human,0.957,human,8
815731986,human,0.957,human,8
815731988,human,0.917,human,7
815731993,human,0.917,human,7
815731998,human,0.957,human,8
815732003,human,0.917,human,7
815732012,human,0.957,non_human,8
815732028,human,0.957,human,8
815732029,human,0.917,human,7
815732031,human,0.917,human,7
815732040,human,0.957,human,8
815732055,human,0.917,human,7
815732061,human,0.957,human,8
815732065,human,0.957,human,8
815732075,human,0.957,human,8
815732085,human,0.957,human,8
815732087,human,0.917,human,7
815732088,human,0.917,human,7
815732094,human,0.957,human,8
815732099,human,0.957,human,8
815732103,human,0.917,human,7
815732120,human,0.917,human,7
815732125,human,0.957,human,8
815732126,human,0.957,unknown,8
815732128,human,0.957,human,8
815732130,human,0.917,human,7
815732133,human,0.957,human,8
815732136,human,0.917,non_human,7
815732140,human,0.957,human,8
815732141,human,0.957,human,8
815732157,human,0.957,human,8
815732164,human,0.917,human,7
815732166,human,0.957,human,8
815732169,human,0.917,human,7
815732171,human,0.917,human,7
815732174,human,0.957,human,8
815732178,human,0.917,non_human,7
815732197,human,0.957,human,8
815732199,human,0.957,human,8
815732211,human,0.957,human,8
815732219,human,0.917,unknown,7
815732229,human,0.957,human,8
815732231,human,0.957,human,8
815732257,human,0.957,human,8
815732272,human,0.957,human,8
815732275,human,0.957,unknown,8
815732280,human,0.957,human,8
815732290,human,0.917,non_human,7
815732292,human,0.957,human,8
815732293,human,0.917,human,7
815732295,human,0.917,human,7
815732301,human,0.957,human,8
815732302,human,0.917,human,7
815732319,human,0.917,human,7
815732321,human,0.957,human,8
815732327,human,0.917,human,7
815732340,human,0.957,human,8
815732346,human,0.917,human,7
815732348,human,0.957,human,8
815732352,human,0.917,human,7
815732363,human,0.917,human,7
815732366,non_human,0.956,non_human,4
815732379,human,0.917,human,7
815732381,human,0.957,human,8
815732387,human,0.957,human,8
815732390,human,0.957,human,8
815732391,human,0.917,human,7
815732393,human,0.957,human,8
815732400,human,0.957,human,8
815732402,human,0.957,human,8
815732407,human,0.957,non_human,8
815732413,human,0.957,human,8
815732415,human,0.957,non_human,8
815732422,human,0.917,human,7
815732423,human,0.957,human,8
815732436,human,0.917,human,7
815732442,human,0.957,human,8
815732454,human,0.957,human,8
815732455,human,0.917,human,7
815732459,human,0.917,unknown,7
815732466,human,0.957,human,8
815732469,human,0.957,human,8
815732472,human,0.917,human,7
815732473,human,0.957,human,8
815732476,human,0.957,human,8
815732478,human,0.957,human,8
815732479,human,0.917,human,7
815732480,human,0.917,human,7
815732483,human,0.917,non_human,7
815732491,human,0.957,human,8
815732497,human,0.957,human,8
815732509,human,0.917,human,7
815732515,human,0.957,human,8
815732519,human,0.957,human,8
815732522,human,0.917,human,7
815732528,human,0.957,human,8
815732551,non_human,0.956,human,4
815732552,human,0.957,human,8
815732567,human,0.917,non_human,7
815732570,human,0.957,human,8
815732572,human,0.917,human,7
815732580,human,0.957,human,8
815732588,human,0.957,human,8
815732589,human,0.917,human,7
815732594,human,0.917,non_human,7
815732610,human,0.917,human,7
815732620,human,0.917,human,7
815732624,human,0.917,human,7
815732627,human,0.957,human,8
815732636,human,0.957,human,8
815732637,human,0.957,human,8
815732640,human,0.957,human,8
815732641,non_human,0.956,non_human,4
815732647,human,0.917,non_human,7
815732668,human,0.917,human,7
815732676,human,0.917,human,7
815732680,human,0.917,human,7
815732685,human,0.957,human,8
815732692,human,0.957,human,8
815732695,human,0.917,human,7
815732700,human,0.917,human,7
815732704,human,0.957,human,8
815732707,human,0.957,human,8
815732708,human,0.917,human,7
815732713,human,0.917,human,7
815732720,human,0.917,human,7
815732727,human,0.917,human,7
815732729,human,0.957,human,8
815732744,human,0.917,human,7
815732746,human,0.957,human,8
815732750,human,0.957,human,8
815732766,human,0.957,human,8
815732771,human,0.917,human,7
815732775,human,0.917,human,7
815732784,human,0.957,human,8
815732793,human,0.917,human,7
815732798,human,0.957,human,8
815732806,human,0.957,human,8
815732808,human,0.957,human,8
815732813,human,0.917,human,7
815732814,human,0.917,non_human,7
815732815,human,0.957,human,8
815732824,human,0.957,human,8
815732827,human,0.917,unknown,7
815732828,human,0.957,non_human,8
815732833,human,0.957,human,8
815732838,human,0.917,non_human,7
815732844,human,0.957,human,8
815732856,human,0.957,human,8
815732857,human,0.957,human,8
815732858,human,0.957,human,8
815732859,human,0.917,human,7
815732868,human,0.917,human,7
815732869,human,0.917,human,7
815732870,human,0.957,human,8
815732872,human,0.917,human,7
815732874,human,0.957,human,8
815732877,human,0.917,human,7
815732880,human,0.957,human,8
815732882,human,0.957,human,8
815732891,human,0.917,human,7
815732893,human,0.917,human,7
815732895,human,0.917,human,7
815732898,human,0.957,human,8
815732901,human,0.917,non_human,7
815732910,non_human,0.956,unknown,4
815732912,human,0.917,human,7
815732915,human,0.957,human,8
815732922,human,0.957,human,8
815732925,human,0.917,human,7
815732926,human,0.957,human,8
815732952,human,0.917,human,7
815732953,human,0.957,human,8
815732961,human,0.957,human,8
815732969,human,0.917,human,7
815732970,human,0.957,human,8
815732971,human,0.957,human,8
815732974,human,0.957,human,8
815732980,human,0.957,human,8
815732983,human,0.917,human,7
815732988,human,0.917,human,7
815732995,human,0.917,unknown,7
815732999,human,0.957,human,8
815733000,human,0.917,human,7
815733003,human,0.917,human,7
815733007,human,0.917,human,7
815733051,human,0.957,human,8
815733054,human,0.917,human,7
815733055,human,0.917,non_human,7
815733056,human,0.917,human,7
815733060,human,0.957,human,8
815733064,human,0.957,human,8
815733068,human,0.917,human,7
815733069,human,0.957,human,8
815733079,human,0.957,human,8
815733081,human,0.957,human,8
815733089,human,0.917,human,7
815733096,human,0.917,non_human,7
815733098,human,0.917,human,7
815733099,human,0.917,human,7
815733106,human,0.917,human,7
815733108,human,0.957,human,8
815733117,human,0.917,non_human,7
815733124,human,0.917,human,7
815733126,human,0.957,human,8
815733128,human,0.957,unknown,8
815733129,human,0.957,unknown,8
815733131,human,0.917,human,7
815733134,human,0.957,human,8
815733141,human,0.957,human,8
815733144,human,0.957,human,8
815733145,human,0.957,human,8
815733147,human,0.917,human,7
815733156,non_human,0.956,human,4
815733159,human,0.917,human,7
815733162,human,0.957,human,8
815733166,human,0.917,non_human,7
815733168,human,0.957,human,8
815733169,human,0.917,human,7
815733174,human,0.957,non_human,8
815733179,human,0.917,human,7
815733181,human,0.917,human,7
815733185,human,0.917,human,7
815733186,human,0.957,human,8
815733206,human,0.917,human,7
815733207,human,0.957,human,8
815733208,human,0.957,human,8
815733212,human,0.917,human,7
815733218,human,0.917,human,7
815733220,non_human,0.956,non_human,4
815733222,non_human,0.956,non_human,4
815733227,human,0.957,non_human,8
815733233,human,0.957,human,8
815733234,human,0.917,unknown,7
815733240,human,0.917,human,7
815733255,human,0.957,human,8
815733259,human,0.957,human,8
815733263,human,0.957,human,8
815733267,human,0.917,human,7
815733274,human,0.957,human,8
815733275,human,0.957,human,8
815733278,human,0.917,human,7
815733283,human,0.917,human,7
815733285,human,0.917,human,7
815733286,human,0.957,human,8
815733295,human,0.957,human,8
815733296,human,0.917,human,7
815733302,human,0.957,human,8
815733304,human,0.957,human,8
815733306,human,0.957,human,8
815733308,human,0.957,human,8
815733315,human,0.917,human,7
815733317,human,0.917,human,7
815733321,human,0.957,human,8
815733323,human,0.917,human,7
815733330,human,0.957,human,8
815733331,human,0.957,human,8
815733332,human,0.957,human,8
815733333,human,0.957,human,8
815733335,human,0.957,unknown,8
815733339,human,0.917,human,7
815733346,human,0.957,human,8
815733348,human,0.917,human,7
815733350,human,0.957,human,8
815733364,human,0.917,human,7
815733370,human,0.957,human,8
815733379,human,0.917,human,7
815733381,human,0.957,human,8
815733382,human,0.957,human,8
815733387,human,0.917,human,7
815733390,human,0.957,human,8
815733399,human,0.917,unknown,7
815733403,human,0.957,human,8
815733404,human,0.917,human,7
815733406,human,0.957,human,8
815733413,human,0.957,human,8
815733416,human,0.957,human,8
815733426,human,0.917,human,7
815733430,human,0.917,human,7
815733431,human,0.957,human,8
815733434,human,0.957,human,8
815733436,human,0.957,human,8
815733445,human,0.917,human,7
815733449,human,0.917,human,7
815733450,human,0.957,human,8
815733457,human,0.957,human,8
815733459,human,0.957,human,8
815733466,human,0.957,human,8
815733468,human,0.917,non_human,7
815733473,human,0.957,human,8
815733477,human,0.957,human,8
815733480,non_human,0.956,non_human,4
815733487,human,0.957,human,8
815733495,human,0.957,human,8
815733497,human,0.917,human,7
815733514,non_human,0.956,human,4
815733515,human,0.957,human,8
815733517,human,0.917,unknown,7
815733520,human,0.957,human,8
815733521,human,0.917,human,7
815733524,human,0.917,human,7
815733525,human,0.957,unknown,8
815733526,human,0.917,human,7
815733531,human,0.917,human,7
815733532,human,0.957,human,8
815733536,human,0.917,human,7
815733544,human,0.957,unknown,8
815733549,human,0.957,human,8
815733559,human,0.917,human,7
815733568,human,0.917,human,7
815733574,human,0.917,human,7
815733577,human,0.917,non_human,7
815733578,human,0.957,human,8
815733579,human,0.917,human,7
815733581,human,0.917,human,7
815733582,human,0.917,non_human,7
815733585,human,0.957,human,8
815733590,human,0.957,human,8
815733591,human,0.917,human,7
815733610,human,0.917,human,7
815733625,human,0.957,human,8
815733627,human,0.917,human,7
815733630,human,0.957,human,8
815733632,human,0.957,human,8
815733633,human,0.917,human,7
815733641,human,0.957,human,8
815733642,human,0.957,human,8
815733643,human,0.957,human,8
815733644,human,0.957,non_human,8
815733646,human,0.957,human,8
815733647,human,0.917,human,7
815733648,human,0.957,human,8
815733649,human,0.917,non_human,7
815733652,human,0.957,human,8
815733653,human,0.917,human,7
815733654,human,0.957,human,8
815733664,human,0.957,human,8
815733666,human,0.917,human,7
815733667,human,0.957,human,8
815733670,human,0.917,human,7
815733678,human,0.957,human,8
815733680,human,0.957,human,8
815733693,non_human,0.956,non_human,4
815733699,human,0.957,human,8
815733707,human,0.957,human,8
815733710,human,0.957,human,8
815733714,human,0.957,human,8
815733715,non_human,0.956,human,4
815733717,human,0.917,human,7
815733728,human,0.957,human,8
815733742,human,0.917,human,7
815733748,human,0.957,human,8
815733749,human,0.917,human,7
815733751,human,0.917,human,7
815733752,human,0.957,human,8
815733755,human,0.957,unknown,8
815733759,human,0.917,human,7
815733764,human,0.917,human,7
815733766,human,0.917,human,7
815733769,human,0.957,human,8
815733774,human,0.957,human,8
815733776,human,0.917,human,7
815733788,human,0.917,human,7
815733790,human,0.957,human,8
815733798,human,0.957,human,8
815733800,human,0.957,human,8
815733802,human,0.917,human,7
815733809,human,0.957,human,8
815733813,human,0.957,human,8
815733814,human,0.957,human,8
815733818,human,0.957,human,8
815733824,human,0.957,human,8
815733830,human,0.917,unknown,7
815733835,human,0.957,non_human,8
815733842,human,0.917,human,7
815733844,human,0.957,human,8
815733847,human,0.957,human,8
815733848,human,0.917,human,7
815733849,human,0.917,human,7
815733853,human,0.917,human,7
815733855,human,0.957,human,8
815733859,human,0.957,human,8
815733866,human,0.917,human,7
815733867,human,0.957,human,8
815733869,human,0.917,unknown,7
815733871,human,0.917,human,7
815733876,human,0.917,human,7
815733880,human,0.957,human,8
815733881,human,0.917,human,7
815733883,human,0.957,human,8
815733884,human,0.957,human,8
815733885,human,0.957,human,8
815733886,human,0.917,human,7
815733887,human,0.917,human,7
815733889,human,0.917,human,7
815733898,human,0.917,unknown,7
815733900,human,0.957,human,8
815733912,human,0.957,human,8
815733914,human,0.957,human,8
815733915,human,0.957,human,8
815733916,human,0.917,human,7
815733917,human,0.917,human,7
815733919,human,0.917,human,7
815733921,human,0.917,non_human,7
815733923,human,0.957,human,8
815733926,human,0.957,human,8
815733934,human,0.957,human,8
815733939,human,0.957,human,8
815733940,human,0.917,human,7
815733945,human,0.917,human,7
815733946,human,0.917,human,7
815733951,human,0.917,human,7
815733952,human,0.917,human,7
815733955,human,0.917,human,7
815733959,human,0.957,human,8
815733963,human,0.957,human,8
815733966,human,0.917,non_human,7
815733968,human,0.917,human,7
815733970,human,0.957,human,8
815733972,human,0.957,human,8
815733974,human,0.917,human,7
815733976,human,0.917,human,7
815733977,human,0.917,human,7
815733979,human,0.957,human,8
815733983,human,0.957,human,8
815733988,human,0.917,human,7
815733990,human,0.957,human,8
815734000,human,0.917,human,7
815734004,human,0.957,human,8
815734006,human,0.957,human,8
815734010,human,0.957,human,8
815734012,human,0.957,human,8
815734016,human,0.957,human,8
815734018,human,0.957,human,8
815734019,human,0.957,human,8
815734026,human,0.917,human,7
815734030,human,0.957,human,8
815734036,human,0.917,human,7
815734039,human,0.917,human,7
815734043,human,0.917,human,7
815734046,human,0.917,human,7
815734047,human,0.957,human,8
815734048,human,0.917,human,7
815734049,human,0.917,human,7
815734053,human,0.957,human,8
815734054,human,0.917,human,7
815734057,human,0.917,human,7
815734060,human,0.957,human,8
815734076,human,0.917,human,7
815734077,human,0.957,unknown,8
815734087,human,0.957,human,8
815734091,human,0.957,human,8
815734092,human,0.917,human,7
815734094,human,0.957,human,8
815734096,human,0.957,human,8
815734098,human,0.957,human,8
815734107,human,0.957,human,8
815734113,human,0.957,human,8
815734114,human,0.917,human,7
815734117,human,0.917,human,7
815734139,human,0.917,human,7
815734141,human,0.957,human,8
815734143,human,0.917,human,7
815734145,human,0.957,human,8
815734152,human,0.957,human,8
815734155,human,0.917,human,7
815734158,human,0.917,human,7
815734163,human,0.917,human,7
815734165,human,0.917,human,7
815734174,human,0.957,human,8
815734175,human,0.917,human,7
815734180,human,0.957,human,8
815734182,human,0.917,human,7
815734183,human,0.957,human,8
815734184,human,0.917,human,7
815734186,human,0.957,human,8
815734187,human,0.957,human,8
815734190,human,0.917,human,7
815734191,human,0.957,human,8
815734193,human,0.957,human,8
815734196,human,0.917,human,7
815734197,human,0.917,human,7
815734204,human,0.917,non_human,7
815734205,human,0.957,human,8
815734206,human,0.957,human,8
815734208,human,0.957,human,8
815734209,human,0.917,human,7
815734214,human,0.917,human,7
815734215,human,0.957,human,8
815734220,human,0.957,human,8
815734229,human,0.957,human,8
815734232,human,0.957,human,8
815734234,human,0.917,human,7
815734238,human,0.917,human,7
815734240,human,0.957,human,8
815734242,human,0.917,unknown,7
815734250,human,0.917,human,7
815734256,human,0.917,human,7
815734258,human,0.917,human,7
815734263,human,0.917,human,7
815734264,human,0.917,human,7
815734266,human,0.917,human,7
815734272,human,0.917,human,7
815734278,human,0.957,human,8
815734281,human,0.917,human,7
815734282,human,0.917,human,7
815734286,human,0.917,non_human,7
815734294,human,0.917,human,7
815734295,human,0.917,human,7
815734296,human,0.957,unknown,8
815734298,human,0.957,human,8
815734309,human,0.917,human,7
815734313,human,0.917,human,7
815734322,human,0.917,human,7
815734333,human,0.917,unknown,7
815734339,human,0.957,human,8
815734342,human,0.957,non_human,8
815734348,human,0.957,human,8
815734350,human,0.957,non_human,8
815734351,human,0.957,human,8
815734354,human,0.917,human,7
815734366,human,0.957,human,8
815734370,human,0.917,human,7
815734378,human,0.917,human,7
815734387,human,0.917,unknown,7
815734388,human,0.957,human,8
815734394,human,0.957,human,8
815734396,non_human,0.956,human,4
815734399,human,0.957,human,8
815734400,non_human,0.956,human,4
815734403,human,0.957,human,8
815734411,human,0.957,human,8
815734413,human,0.957,human,8
815734414,human,0.917,human,7
815734428,human,0.957,human,8
815734432,human,0.917,human,7
815734440,human,0.957,human,8
815734443,human,0.917,human,7
815734445,human,0.957,human,8
815734449,human,0.957,human,8
815734453,human,0.917,human,7
815734460,human,0.957,human,8
815734463,human,0.957,human,8
815734468,human,0.917,human,7
815734469,human,0.917,human,7
815734470,human,0.957,human,8
815734472,human,0.957,human,8
815734473,human,0.957,human,8
815734480,human,0.917,human,7
815734482,human,0.957,human,8
815734488,human,0.957,human,8
815734492,human,0.957,human,8
815734493,human,0.917,human,7
815734497,human,0.957,unknown,8
815734500,human,0.957,human,8
815734505,human,0.917,unknown,7
815734506,human,0.917,human,7
815734516,human,0.957,human,8
815734523,human,0.917,human,7
815734526,human,0.957,human,8
815734527,human,0.957,human,8
815734529,human,0.957,human,8
815734532,human,0.917,human,7
815734536,human,0.957,human,8
815734538,human,0.957,human,8
815734540,human,0.957,human,8
815734541,human,0.957,human,8
815734551,human,0.917,human,7
815734554,human,0.917,human,7
815734558,human,0.917,human,7
815734559,human,0.917,non_human,7
815734563,human,0.917,human,7
815734564,human,0.957,non_human,8
815734575,human,0.957,human,8
815734582,human,0.917,human,7
815734587,human,0.917,human,7
815734588,human,0.957,human,8
815734589,human,0.917,human,7
815734592,human,0.957,unknown,8
815734595,human,0.917,human,7
815734596,human,0.957,human,8
815734598,human,0.957,human,8
815734599,human,0.917,human,7
815734602,human,0.957,human,8
815734606,human,0.917,human,7
815734607,human,0.957,human,8
815734608,human,0.917,human,7
815734612,human,0.957,human,8
815734615,human,0.917,human,7
815734621,human,0.917,non_human,7
815734626,human,0.957,unknown,8
815734631,human,0.957,human,8
815734641,human,0.917,human,7
815734646,human,0.957,unknown,8
815734658,human,0.957,human,8
815734661,human,0.917,human,7
815734662,human,0.957,human,8
815734673,human,0.957,human,8
815734674,human,0.957,human,8
815734683,human,0.957,human,8
815734684,human,0.957,human,8
815734685,human,0.957,unknown,8
815734693,human,0.957,human,8
815734697,human,0.957,human,8
815734699,human,0.957,human,8
815734700,human,0.957,human,8
815734702,human,0.957,human,8
815734711,human,0.957,human,8
815734716,human,0.917,human,7
815734721,human,0.957,human,8
815734722,human,0.917,human,7
815734723,human,0.957,unknown,8
815734728,human,0.957,human,8
815734729,human,0.917,human,7
815734731,human,0.957,human,8
815734734,human,0.957,human,8
815734743,human,0.957,human,8
815734744,human,0.917,human,7
815734747,human,0.917,human,7
815734750,human,0.917,human,7
815734759,human,0.957,human,8
815734766,human,0.917,human,7
815734767,human,0.917,non_human,7
815734771,human,0.917,human,7
815734786,human,0.957,human,8
815734793,human,0.917,human,7
815734803,human,0.957,human,8
815734809,human,0.957,human,8
815734810,human,0.957,human,8
815734814,human,0.917,human,7
815734815,human,0.917,human,7
815734817,human,0.917,human,7
815734819,human,0.957,human,8
815734827,human,0.917,non_human,7
815734834,human,0.957,human,8
815734835,human,0.957,human,8
815734837,human,0.957,human,8
815734838,human,0.917,human,7
815734839,human,0.957,human,8
815734842,human,0.917,human,7
815734843,human,0.917,human,7
815734844,human,0.957,human,8
815734849,human,0.957,human,8
815734853,human,0.917,human,7
815734856,human,0.917,human,7
815734858,human,0.957,human,8
815734859,human,0.957,human,8
815734862,human,0.957,human,8
815734865,human,0.957,human,8
815734866,human,0.957,human,8
815734867,human,0.957,human,8
815734868,human,0.957,human,8
815734882,human,0.917,human,7
815734893,human,0.917,human,7
815734894,human,0.917,human,7
815734903,human,0.917,human,7
815734906,human,0.957,human,8
815734910,human,0.957,human,8
815734913,human,0.917,non_human,7
815734931,human,0.917,non_human,7
815734934,human,0.957,human,8
815734941,human,0.957,human,8
815734946,human,0.957,human,8
815734949,human,0.957,human,8
815734952,human,0.957,human,8
815734956,human,0.957,human,8
815734957,human,0.917,human,7
815734960,human,0.957,human,8
815734966,human,0.917,human,7
815734975,human,0.917,human,7
815734984,human,0.957,human,8
815734986,human,0.957,human,8
815734992,human,0.917,human,7
815734998,human,0.917,human,7
815734999,human,0.957,non_human,8
815735005,human,0.917,non_human,7
815735006,human,0.957,human,8
815735009,human,0.917,human,7
815735010,human,0.957,human,8
815735016,human,0.957,human,8
815735017,human,0.957,human,8
815735018,human,0.917,human,7
815735020,human,0.957,human,8
815735025,human,0.957,human,8
815735034,human,0.957,human,8
815735039,human,0.957,human,8
815735042,human,0.917,unknown,7
815735045,human,0.957,human,8
815735046,human,0.957,human,8
815735049,human,0.957,human,8
815735056,human,0.917,human,7
815735057,human,0.917,human,7
815735058,human,0.957,human,8
815735059,human,0.917,human,7
815735069,human,0.917,human,7
815735072,human,0.957,human,8
815735075,human,0.917,human,7
815735076,human,0.957,human,8
815735081,human,0.917,human,7
815735084,human,0.957,human,8
815735085,human,0.917,human,7
815735093,human,0.957,human,8
815735095,human,0.917,human,7
815735097,human,0.957,human,8
815735102,human,0.917,human,7
815735108,human,0.917,human,7
815735112,human,0.957,human,8
815735119,human,0.917,human,7
815735123,human,0.917,non_human,7
815735124,human,0.917,human,7
815735128,human,0.917,non_human,7
815735130,human,0.957,human,8
815735132,human,0.957,human,8
815735143,human,0.917,unknown,7
815735151,human,0.957,human,8
815735154,human,0.957,human,8
815735155,human,0.917,human,7
815735164,human,0.917,human,7
815735180,human,0.917,human,7
815735187,human,0.957,human,8
815735190,human,0.917,human,7
815735203,human,0.917,human,7
815735214,human,0.957,human,8
815735215,human,0.957,human,8
815735217,human,0.957,human,8
815735219,human,0.917,human,7
815735222,human,0.917,non_human,7
815735226,human,0.917,human,7
815735230,human,0.917,human,7
815735231,human,0.917,human,7
815735234,human,0.917,human,7
815735237,human,0.917,human,7
815735243,human,0.917,human,7
815735253,human,0.957,human,8
815735260,human,0.957,human,8
815735268,human,0.957,human,8
815735274,human,0.957,human,8
815735276,human,0.957,human,8
815735280,human,0.957,human,8
815735283,human,0.957,non_human,8
815735287,human,0.957,human,8
815735292,human,0.917,non_human,7
815735301,human,0.957,human,8
815735307,human,0.957,human,8
815735313,human,0.957,human,8
815735317,human,0.957,human,8
815735318,human,0.957,human,8
815735320,human,0.957,human,8
815735323,human,0.957,human,8
815735327,human,0.957,human,8
815735328,human,0.957,human,8
815735329,human,0.917,non_human,7
815735331,human,0.917,human,7
815735339,human,0.957,human,8
815735341,human,0.957,human,8
815735347,human,0.917,human,7
815735350,human,0.917,human,7
815735353,human,0.917,human,7
815735355,human,0.957,human,8
815735358,human,0.917,human,7
815735361,human,0.957,human,8
815735376,human,0.957,human,8
815735377,human,0.917,human,7
815735379,human,0.957,human,8
815735380,human,0.957,human,8
815735383,human,0.957,human,8
815735390,human,0.957,human,8
815735392,human,0.917,human,7
815735393,human,0.917,non_human,7
815735402,human,0.957,human,8
815735407,human,0.957,unknown,8
815735414,human,0.957,human,8
815735417,human,0.957,human,8
815735425,human,0.957,human,8
815735428,human,0.957,human,8
815735429,human,0.957,human,8
815735430,human,0.917,human,7
815735439,human,0.917,human,7
815735440,human,0.917,human,7
815735444,human,0.957,human,8
815735448,human,0.917,human,7
815735454,human,0.957,human,8
815735457,human,0.957,human,8
815735463,human,0.917,human,7
815735468,human,0.957,human,8
815735469,human,0.957,human,8
815735470,human,0.957,human,8
815735472,human,0.957,human,8
815735475,human,0.917,human,7
815735484,human,0.917,human,7
815735492,human,0.957,human,8
815735495,human,0.957,human,8
815735499,human,0.917,human,7
815735504,human,0.957,human,8
815735505,human,0.917,human,7
815735509,human,0.957,human,8
815735518,human,0.957,human,8
815735528,human,0.957,human,8
815735532,human,0.957,human,8
815735535,human,0.917,human,7
815735536,human,0.957,human,8
815735544,human,0.917,human,7
815735550,human,0.957,human,8
815735557,human,0.917,human,7
815735561,human,0.957,human,8
815735563,human,0.957,human,8
815735567,human,0.917,human,7
815735568,human,0.957,human,8
815735569,human,0.917,human,7
815735578,human,0.957,human,8
815735580,human,0.957,human,8
815735592,human,0.917,human,7
815735607,human,0.917,non_human,7
815735608,human,0.957,human,8
815735612,human,0.957,human,8
815735618,human,0.917,human,7
815735620,human,0.957,human,8
815735641,human,0.957,human,8
815735643,human,0.917,human,7
815735646,human,0.917,unknown,7
815735650,human,0.957,human,8
815735654,human,0.917,human,7
815735660,human,0.917,non_human,7
815735664,human,0.957,human,8
815735669,human,0.957,human,8
815735675,human,0.917,human,7
815735676,human,0.957,human,8
815735678,human,0.917,human,7
815735680,human,0.957,human,8
815735687,human,0.957,non_human,8
815735689,human,0.917,non_human,7
815735696,human,0.957,human,8
815735697,human,0.957,human,8
815735702,human,0.957,human,8
815735703,human,0.957,human,8
815735714,human,0.957,human,8
815735719,human,0.957,human,8
815735729,human,0.957,human,8
815735732,human,0.917,human,7
815735740,human,0.917,human,7
815735744,human,0.917,human,7
815735745,human,0.957,human,8
815735747,human,0.917,human,7
815735749,human,0.957,human,8
815735750,human,0.957,human,8
815735751,human,0.917,unknown,7
815735762,human,0.917,human,7
815735771,human,0.957,human,8
815735786,human,0.917,human,7
815735822,human,0.957,human,8
815735844,human,0.957,human,8
815735845,human,0.917,human,7
815735847,human,0.957,human,8
815735849,human,0.957,human,8
815735850,non_human,0.956,non_human,4
815735852,human,0.957,human,8
815735853,human,0.957,human,8
815735860,human,0.917,human,7
815735864,human,0.917,human,7
815735871,human,0.917,non_human,7
815735874,human,0.957,human,8
815735877,human,0.917,human,7
815735882,human,0.957,human,8
815735897,human,0.957,human,8
815735900,human,0.917,human,7
815735915,human,0.957,human,8
815735921,human,0.957,human,8
815735922,human,0.917,unknown,7
815735923,human,0.957,human,8
815735925,human,0.917,human,7
815735935,human,0.957,human,8
815735936,human,0.957,human,8
815735937,human,0.957,human,8
815735950,human,0.917,human,7
815735954,human,0.957,human,8
815735955,human,0.957,human,8
815735968,human,0.917,non_human,7
815736002,human,0.957,human,8
815736004,human,0.957,human,8
815736008,human,0.957,human,8
815736013,human,0.917,non_human,7
815736019,human,0.957,human,8
815736020,human,0.917,human,7
815736023,human,0.917,human,7
815736041,human,0.917,human,7
815736042,human,0.957,human,8
815736045,human,0.957,human,8
815736053,human,0.917,human,7
815736054,human,0.917,human,7
815736055,human,0.957,human,8
815736057,human,0.917,human,7
815736058,human,0.917,human,7
815736064,human,0.917,human,7
815736069,human,0.917,human,7
815736073,human,0.957,human,8
815736078,human,0.917,human,7
815736081,human,0.957,human,8
815736082,human,0.917,unknown,7
815736083,human,0.957,human,8
815736084,human,0.957,human,8
815736087,human,0.957,human,8
815736090,human,0.917,human,7
815736096,human,0.957,human,8
815736098,human,0.917,human,7
815736102,human,0.957,human,8
815736103,human,0.957,human,8
815736104,human,0.957,human,8
815736107,human,0.917,human,7
815736108,human,0.917,human,7
815736115,human,0.917,human,7
815736117,human,0.957,human,8
815736119,human,0.957,human,8
815736131,human,0.917,human,7
815736151,human,0.917,human,7
815736160,human,0.957,human,8
815736161,human,0.957,human,8
815736170,human,0.957,human,8
815736171,human,0.957,human,8
815736179,non_human,0.956,non_human,4
815736180,human,0.957,human,8
815736184,human,0.917,human,7
815736185,human,0.957,human,8
815736187,human,0.957,human,8
815736189,human,0.957,human,8
815736194,human,0.917,unknown,7
815736198,human,0.957,human,8
815736200,human,0.917,human,7
815736202,human,0.957,human,8
815736205,human,0.917,human,7
815736207,human,0.917,human,7
815736218,human,0.917,unknown,7
815736220,human,0.957,human,8
815736224,human,0.957,human,8
815736227,human,0.917,human,7
815736240,human,0.957,non_human,8
815736246,human,0.917,human,7
815736251,human,0.917,human,7
815736255,human,0.957,human,8
815736257,human,0.957,unknown,8
815736260,human,0.917,unknown,7
815736265,human,0.957,human,8
815736267,human,0.917,human,7
815736269,human,0.957,human,8
815736278,human,0.917,human,7
815736287,human,0.957,human,8
815736290,human,0.957,human,8
815736302,human,0.917,human,7
815736305,human,0.957,human,8
815736311,human,0.957,human,8
815736313,human,0.917,human,7
815736320,human,0.957,human,8
815736334,human,0.957,human,8
815736337,human,0.957,human,8
