_unit_id,says,score,recorded
815720401,human,0.731,human
815720402,human,0.674,human
815720404,non_human,0.96,non_human
815720405,non_human,0.807,non_human
815720406,human,0.811,human
815720407,non_human,0.751,human
815720408,non_human,0.865,human
815720409,non_human,0.799,non_human
815720410,human,0.794,human
815720411,human,0.952,human
815720412,human,0.674,human
815720413,human,0.923,human
815720415,human,0.501,human
815720416,human,0.507,human
815720417,human,0.8,human
815720418,human,0.736,human
815720420,human,0.534,human
815720421,human,0.795,human
815720422,human,0.674,human
815720423,human,0.864,human
815720424,human,0.937,human
815720425,human,0.505,human
815720426,non_human,0.607,human
815720429,human,0.727,non_human
815720430,non_human,0.753,non_human
815720431,human,0.954,human
815720432,human,0.831,human
815720433,human,0.85,human
815720434,human,0.735,human
815720436,human,0.759,human
815720437,human,0.628,human
815720438,human,0.522,human
815720439,human,0.773,human
815720441,human,0.73,human
815720442,non_human,0.547,human
815720443,non_human,0.793,non_human
815720444,non_human,0.518,human
815720445,human,0.529,non_human
815720446,human,0.646,non_human
815720447,human,0.836,human
815720448,human,0.725,human
815720450,human,0.745,non_human
815720451,non_human,0.808,non_human
815720452,human,0.802,human
815720453,human,0.906,human
815720454,non_human,0.912,non_human
815720455,human,0.553,human
815720456,human,0.888,human
815720458,human,0.588,human
815720459,human,0.784,human
815720460,human,0.916,human
815720461,human,0.884,human
815720462,non_human,0.645,non_human
815720463,human,0.956,human
815720464,non_human,0.762,non_human
815720465,non_human,0.526,non_human
815720466,human,0.927,human
815720467,non_human,0.702,non_human
815720468,human,0.939,human
815720469,human,0.57,human
815720470,human,0.645,human
815720472,human,0.523,human
815720473,human,0.606,human
815720474,non_human,0.853,non_human
815720475,human,0.673,human
815720476,human,0.945,human
815720477,human,0.69,human
815720478,human,0.77,human
815720479,non_human,0.682,human
815720480,human,0.723,human
815720481,non_human,0.658,non_human
815720482,non_human,0.899,non_human
815720483,human,0.892,human
815720484,human,0.705,human
815720486,non_human,0.961,non_human
815720487,non_human,0.764,human
815720488,human,0.706,human
815720489,human,0.928,human
815720490,human,0.717,human
815720491,non_human,0.521,human
815720492,human,0.562,human
815720493,human,0.858,human
815720494,non_human,0.935,non_human
815720495,human,0.932,human
815720496,human,0.619,human
815720497,human,0.675,non_human
815720498,non_human,0.513,human
815720499,human,0.791,human
815720500,human,0.939,human
815720501,human,0.908,human
815720503,human,0.784,human
815720504,non_human,0.938,non_human
815720505,human,0.934,human
815720506,human,0.641,human
815720507,human,0.782,human
815720508,non_human,0.867,non_human
815720509,human,0.834,human
815720510,non_human,0.583,non_human
815720511,human,0.802,human
815720512,non_human,0.965,non_human
815720513,human,0.852,human
815720514,human,0.849,human
815720515,human,0.892,human
815720516,human,0.846,human
815720517,non_human,0.539,human
815720518,human,0.863,human
815720519,human,0.612,human
815720520,human,0.852,human
815720521,human,0.756,human
815720522,human,0.946,human
815720523,non_human,0.612,human
815720524,human,0.564,human
815720525,human,0.936,non_human
815720526,non_human,0.507,human
815720527,human,0.645,human
815720528,human,0.633,non_human
815720529,non_human,0.905,non_human
815720530,human,0.983,human
815720531,human,0.89,human
815720532,human,0.84,human
815720533,human,0.644,human
815720534,human,0.576,human
815720535,human,0.643,human
815720536,human,0.74,human
815720537,non_human,0.871,non_human
815720539,human,0.816,human
815720540,human,0.848,human
815720542,human,0.907,human
815720543,human,0.986,human
815720544,human,0.571,human
815720545,human,0.807,human
815720546,human,0.918,human
815720547,human,0.815,human
815720548,non_human,0.71,non_human
815720549,human,0.53,non_human
815720551,non_human,0.969,non_human
815720552,human,0.776,human
815720553,human,0.954,human
815720554,human,0.96,human
815720555,non_human,0.57,non_human
815720556,non_human,0.766,non_human
815720557,human,0.942,human
815720558,human,0.97,human
815720559,human,0.612,human
815720560,human,0.509,non_human
815720561,human,0.72,human
815720562,human,0.778,human
815720563,human,0.714,human
815720564,non_human,0.529,human
815720566,human,0.73,human
815720567,non_human,0.771,human
815720568,human,0.677,human
815720569,human,0.655,human
815720570,non_human,0.928,non_human
815720571,non_human,0.993,non_human
815720572,human,0.735,human
815720573,human,0.858,human
815720574,non_human,0.67,human
815720575,human,0.589,human
815720577,human,0.724,human
815720578,human,0.79,human
815720580,human,0.526,human
815720581,human,0.868,human
815720583,human,0.684,human
815720584,human,0.86,human
815720585,human,0.911,human
815720586,non_human,0.574,non_human
815720587,non_human,0.509,human
815720588,human,0.908,non_human
815720589,human,0.872,human
815720590,human,0.902,human
815720591,human,0.711,human
815720592,human,0.836,human
815720593,human,0.865,human
815720594,human,0.779,human
815720595,human,0.744,human
815720596,human,0.915,human
815720597,non_human,0.513,human
815720599,non_human,0.593,non_human
815720600,non_human,0.555,human
815720601,human,0.713,human
815720602,non_human,0.578,non_human
815720603,human,0.847,human
815720605,non_human,0.642,non_human
815720606,non_human,0.836,non_human
815720607,human,0.86,human
815720608,human,0.671,human
815720609,human,0.815,human
815720610,non_human,0.526,human
815720611,human,0.668,human
815720612,human,0.926,human
815720613,human,0.82,human
815720614,human,0.665,non_human
815720615,human,0.882,human
815720616,human,0.667,human
815720617,non_human,0.87,non_human
815720618,human,0.861,human
815720619,non_human,0.586,non_human
815720620,non_human,0.886,non_human
815720621,human,0.665,human
815720623,non_human,0.852,non_human
815720625,human,0.922,human
815720626,non_human,0.859,non_human
815720627,human,0.928,human
815720628,human,0.737,human
815720629,human,0.729,human
815720630,human,0.864,human
815720631,human,0.671,human
815720632,human,0.772,human
815720633,non_human,0.97,non_human
815720634,human,0.911,human
815720637,human,0.759,human
815720638,human,0.906,human
815720640,human,0.915,human
815720641,non_human,0.868,human
815720642,human,0.506,human
815720643,non_human,0.754,non_human
815720644,human,0.529,human
815720645,human,0.557,human
815720646,human,0.939,human
815720647,non_human,0.771,human
815720648,human,0.899,human
815720650,human,0.658,human
815720652,human,0.62,human
815720653,non_human,0.581,human
815720654,human,0.749,non_human
815720655,non_human,0.762,non_human
815720656,non_human,0.617,human
815720657,human,0.83,human
815720658,non_human,0.894,human
815720659,human,0.745,human
815720660,human,0.727,human
815720661,human,0.718,human
815720662,human,0.802,human
815720663,human,0.769,human
815720664,human,0.975,human
815720665,human,0.619,human
815720666,human,0.96,human
815720667,human,0.822,human
815720668,human,0.786,human
815720669,human,0.937,human
815720670,human,0.928,human
815720671,human,0.698,human
815720672,non_human,0.583,non_human
815720673,human,0.822,human
815720675,human,0.94,human
815720676,non_human,0.761,non_human
815720677,human,0.533,human
815720679,human,0.804,human
815720680,human,0.816,human
815720681,human,0.621,human
815720684,human,0.872,human
815720685,human,0.943,human
815720686,human,0.65,human
815720688,human,0.777,human
815720689,human,0.717,human
815720690,human,0.546,human
815720692,human,0.668,human
815720693,non_human,0.518,human
815720694,human,0.503,human
815720695,human,0.664,non_human
815720696,human,0.76,human
815720697,human,0.847,human
815720698,human,0.804,human
815720699,human,0.913,non_human
815720700,non_human,0.538,non_human
815720701,human,0.742,non_human
815720702,non_human,0.52,human
815720703,human,0.856,human
815720704,human,0.695,human
815720705,human,0.848,human
815720706,non_human,0.636,non_human
815720708,human,0.902,human
815720709,human,0.833,human
815720710,non_human,0.957,non_human
815720711,human,0.792,human
815720712,human,0.744,non_human
815720713,human,0.743,human
815720714,non_human,0.878,non_human
815720715,human,0.916,human
815720716,non_human,0.665,non_human
815720717,non_human,0.598,non_human
815720718,non_human,0.867,non_human
815720719,human,0.705,human
815720720,human,0.807,human
815720721,non_human,0.955,non_human
815720722,non_human,0.79,non_human
815720724,human,0.867,human
815720725,non_human,0.702,non_human
815720726,non_human,0.639,non_human
815720727,human,0.511,human
815720728,human,0.596,human
815720729,human,0.942,human
815720730,human,0.844,human
815720731,human,0.7,human
815720732,human,0.939,human
815720735,human,0.673,human
815720736,non_human,0.638,non_human
815720739,non_human,0.78,non_human
815720740,human,0.921,human
815720741,non_human,0.944,non_human
815720742,non_human,0.836,non_human
815720743,non_human,0.853,non_human
815720744,human,0.992,human
815720746,human,0.853,human
815720747,human,0.696,human
815720748,human,0.908,human
815720749,human,0.732,human
815720750,non_human,0.949,non_human
815720751,non_human,0.525,human
815720753,non_human,0.923,non_human
815720754,human,0.52,human
815720755,non_human,0.79,non_human
815720756,human,0.846,human
815720757,human,0.899,human
815720758,non_human,0.609,human
815720759,non_human,0.742,human
815720760,non_human,0.736,non_human
815720761,human,0.823,human
815720762,non_human,0.719,non_human
815720763,non_human,0.8,non_human
815720764,non_human,0.909,non_human
815720765,human,0.831,human
815720767,human,0.894,human
815720768,human,0.729,non_human
815720769,human,0.992,human
815720770,human,0.68,human
815720771,human,0.891,human
815720772,human,0.598,human
815720773,human,0.835,human
815720774,non_human,0.93,non_human
815720775,non_human,0.927,non_human
815720776,human,0.594,human
815720777,human,0.922,human
815720778,human,0.6,human
815720779,human,0.596,human
815720780,human,0.861,human
815720781,human,0.871,human
815720782,human,0.753,human
815720783,human,0.662,human
815720784,non_human,0.665,non_human
815720785,human,0.775,human
815720786,human,0.762,human
815720787,non_human,0.878,human
815720788,human,0.809,human
815720789,non_human,0.878,non_human
815720790,human,0.835,human
815720791,human,0.902,human
815720792,human,0.961,human
815720793,human,0.742,non_human
815720794,non_human,0.738,non_human
815720795,non_human,0.808,non_human
815720796,human,0.61,human
815720797,human,0.895,human
815720798,human,0.748,non_human
815720799,non_human,0.757,non_human
815720800,human,0.896,human
815720801,non_human,0.648,human
815720802,human,0.672,human
815720805,human,0.715,human
815720806,human,0.562,human
815720807,non_human,0.593,non_human
815720808,non_human,0.73,non_human
815720809,human,0.951,human
815720810,human,0.576,human
815720811,human,0.912,human
815720812,human,0.925,human
815720813,human,0.626,human
815720814,human,0.888,human
815720815,human,0.759,human
815720816,human,0.957,non_human
815720817,human,0.839,human
815720818,human,0.574,human
815720819,human,0.94,human
815720820,non_human,0.549,human
815720821,human,0.522,human
815720822,human,0.628,non_human
815720823,human,0.656,human
815720824,human,0.778,non_human
815720825,non_human,0.836,non_human
815720826,human,0.691,human
815720827,human,0.581,human
815720828,human,0.69,human
815720830,human,0.594,human
815720831,non_human,0.926,non_human
815720832,human,0.982,human
815720833,human,0.963,non_human
815720834,human,0.868,human
815720835,human,0.691,human
815720836,human,0.897,human
815720837,human,0.975,human
815720838,human,0.889,human
815720839,human,0.721,human
815720840,non_human,0.959,non_human
815720841,non_human,0.934,non_human
815720842,human,0.644,human
815720843,human,0.554,human
815720844,non_human,0.642,non_human
815720845,non_human,0.758,non_human
815720846,human,0.819,human
815720849,non_human,0.74,human
815720850,human,0.628,human
815720851,human,0.808,human
815720852,non_human,0.964,non_human
815720853,human,0.787,human
815720854,non_human,0.956,non_human
815720855,non_human,0.917,non_human
815720856,human,0.741,human
815720857,human,0.537,human
815720858,human,0.597,human
815720859,human,0.971,human
815720860,human,0.578,human
815720861,human,0.956,human
815720862,human,0.916,human
815720863,human,0.73,human
815720864,human,0.784,human
815720865,non_human,0.559,non_human
815720866,human,0.959,human
815720867,human,0.695,human
815720869,human,0.833,human
815720870,human,0.752,human
815720871,human,0.771,human
815720872,human,0.667,human
815720873,human,0.622,non_human
815720875,human,0.63,human
815720876,non_human,0.72,non_human
815720877,human,0.514,human
815720878,human,0.877,human
815720879,human,0.651,human
815720880,human,0.715,human
815720881,human,0.801,human
815720882,human,0.82,human
