_unit_id,says,score,recorded,disagrees
815720256,human,0.86,human,False
815720257,human,0.847,human,False
815720258,human,0.522,human,False
815720259,human,0.955,human,False
815720260,non_human,0.633,non_human,False
815720261,human,0.992,human,False
815720262,human,0.965,human,False
815720263,non_human,0.52,non_human,False
815720264,non_human,0.692,human,True
815720265,human,0.859,non_human,True
815720266,human,0.65,non_human,True
815720267,human,0.852,human,False
815720268,human,0.858,human,False
815720269,human,0.594,non_human,True
815720270,human,0.888,human,False
815720271,human,0.817,non_human,True
815720272,human,0.864,human,False
815720273,human,0.997,human,False
815720274,human,0.535,human,False
815720276,human,0.555,non_human,True
815720278,human,0.971,non_human,True
815720279,human,0.681,human,False
815720280,non_human,0.652,non_human,False
815720281,human,0.817,human,False
815720282,human,0.971,human,False
815720283,human,0.972,human,False
815720284,human,0.879,non_human,True
815720285,human,0.633,human,False
815720287,human,0.945,human,False
815720288,human,0.962,human,False
815720289,non_human,0.903,non_human,False
815720290,human,0.555,human,False
815720291,human,0.691,human,False
815720293,human,0.948,human,False
815720294,human,0.9,human,False
815720296,human,0.963,human,False
815720297,human,0.957,human,False
815720298,non_human,0.866,human,True
815720299,non_human,0.623,non_human,False
815720300,human,0.762,non_human,True
815720301,human,0.791,non_human,True
815720303,human,0.958,human,False
815720304,human,0.518,non_human,True
815720305,human,0.753,human,False
815720307,human,0.967,human,False
815720308,human,0.922,human,False
815720309,human,0.889,human,False
815720310,human,0.836,human,False
815720311,human,0.908,human,False
815720312,non_human,0.6,non_human,False
815720313,human,0.784,human,False
815720314,human,0.668,human,False
815720315,non_human,0.556,non_human,False
815720316,human,0.958,human,False
815720317,human,0.507,human,False
815720319,human,0.915,human,False
815720320,human,0.617,human,False
815720321,human,0.85,non_human,True
815720322,human,0.942,human,False
815720323,non_human,0.679,human,True
815720324,human,0.787,human,False
815720325,human,0.926,human,False
815720326,human,0.857,human,False
815720327,human,0.961,human,False
815720328,human,0.914,human,False
815720329,human,0.797,human,False
815720330,human,0.871,human,False
815720331,human,0.934,human,False
815720332,human,0.915,human,False
815720335,human,0.949,human,False
815720336,human,0.983,human,False
815720338,human,0.516,human,False
815720339,human,0.988,human,False
815720340,human,0.942,non_human,True
815720342,human,0.877,human,False
815720343,human,0.566,human,False
815720344,human,0.872,human,False
815720345,human,0.797,non_human,True
815720346,human,0.893,non_human,True
815720347,human,0.825,non_human,True
815720348,human,0.915,human,False
815720349,human,0.548,human,False
815720350,human,0.64,human,False
815720351,human,0.716,non_human,True
815720353,non_human,0.734,non_human,False
815720354,human,0.891,human,False
815720356,human,0.677,human,False
815720357,non_human,0.559,non_human,False
815720358,human,0.895,human,False
815720359,human,0.938,human,False
815720360,human,0.599,non_human,True
815720361,non_human,0.501,non_human,False
815720362,human,0.829,non_human,True
815720363,human,0.571,human,False
815720365,non_human,0.732,non_human,False
815720366,human,0.81,human,False
815720367,human,0.975,human,False
815720368,human,0.762,non_human,True
815720369,human,0.612,non_human,True
815720370,human,0.984,human,False
815720371,non_human,0.639,non_human,False
815720372,human,0.873,human,False
815720373,human,0.744,non_human,True
815720374,human,0.835,non_human,True
815720375,human,0.949,human,False
815720376,human,0.971,human,False
815720377,human,0.651,non_human,True
815720378,non_human,0.609,human,True
815720379,human,0.908,human,False
815720380,human,0.505,non_human,True
815720381,human,0.668,non_human,True
815720382,human,0.94,human,False
815720383,human,0.753,non_human,True
815720384,human,0.824,human,False
815720385,human,0.981,human,False
815720386,human,0.922,human,False
815720387,human,0.516,non_human,True
815720388,human,0.912,human,False
815720389,non_human,0.672,non_human,False
815720390,human,0.939,human,False
815720392,human,0.97,human,False
815720393,human,0.876,human,False
815720394,human,0.973,human,False
815720396,non_human,0.752,non_human,False
815720397,human,0.756,human,False
815720398,human,0.909,human,False
815720399,human,0.642,human,False
815720401,human,0.993,human,False
815720402,human,0.751,human,False
815720404,human,0.847,non_human,True
815720405,human,0.83,non_human,True
815720406,human,0.888,human,False
815720407,human,0.828,human,False
815720408,human,0.708,human,False
815720409,human,0.571,non_human,True
815720410,human,0.937,human,False
815720411,human,0.92,human,False
815720412,human,0.589,human,False
815720413,human,0.909,human,False
815720415,human,0.766,human,False
815720416,human,0.799,human,False
815720417,human,0.802,human,False
815720418,human,0.823,human,False
815720420,human,0.952,human,False
815720421,human,0.586,human,False
815720422,human,0.813,human,False
815720423,non_human,0.539,human,True
815720424,human,0.928,human,False
815720425,human,0.776,human,False
815720426,human,0.9,human,False
815720429,non_human,0.716,non_human,False
815720430,non_human,0.636,non_human,False
815720431,human,0.833,human,False
815720432,human,0.898,human,False
815720433,human,0.879,human,False
815720434,human,0.765,human,False
815720436,human,0.96,human,False
815720437,human,0.937,human,False
815720438,human,0.707,human,False
815720439,human,0.691,human,False
815720441,human,0.845,human,False
815720442,human,0.953,human,False
815720443,human,0.881,non_human,True
815720444,human,0.812,human,False
815720445,human,0.8,non_human,True
815720446,human,0.624,non_human,True
815720447,human,0.916,human,False
815720448,human,0.995,human,False
815720450,human,0.804,non_human,True
815720451,human,0.721,non_human,True
815720452,human,0.535,human,False
815720453,human,0.797,human,False
815720454,human,0.657,non_human,True
815720455,human,0.758,human,False
815720456,human,0.934,human,False
815720458,human,0.792,human,False
815720459,human,0.855,human,False
815720460,human,0.546,human,False
815720461,human,0.942,human,False
815720462,non_human,0.82,non_human,False
815720463,human,0.904,human,False
815720464,human,0.526,non_human,True
815720465,human,0.536,non_human,True
815720466,human,0.88,human,False
815720467,non_human,0.596,non_human,False
815720468,human,0.981,human,False
815720469,human,0.917,human,False
815720470,human,0.729,human,False
815720472,human,0.62,human,False
815720473,human,0.937,human,False
815720474,non_human,0.685,non_human,False
815720475,human,0.888,human,False
815720476,human,0.948,human,False
815720477,human,0.508,human,False
815720478,non_human,0.66,human,True
815720479,non_human,0.849,human,True
815720480,human,0.967,human,False
815720481,human,0.92,non_human,True
815720482,human,0.83,non_human,True
815720483,human,0.748,human,False
815720484,human,0.929,human,False
815720486,human,0.905,non_human,True
815720487,human,0.778,human,False
815720488,human,0.896,human,False
815720489,human,0.982,human,False
815720490,non_human,0.533,human,True
815720491,non_human,0.589,human,True
815720492,human,0.923,human,False
815720493,human,0.991,human,False
815720494,human,0.69,non_human,True
815720495,human,0.985,human,False
815720496,human,0.66,human,False
815720497,human,0.688,non_human,True
815720498,human,0.835,human,False
815720499,human,0.87,human,False
815720500,human,0.872,human,False
815720501,human,0.984,human,False
815720503,non_human,0.583,human,True
815720504,human,0.772,non_human,True
815720505,human,0.969,human,False
815720506,human,0.889,human,False
815720507,human,0.998,human,False
815720508,human,0.915,non_human,True
815720509,human,0.897,human,False
815720510,non_human,0.911,non_human,False
815720511,human,0.838,human,False
815720512,non_human,0.816,non_human,False
815720513,non_human,0.645,human,True
815720514,human,0.991,human,False
815720515,human,0.944,human,False
815720516,human,0.814,human,False
815720517,non_human,0.639,human,True
815720518,human,0.795,human,False
815720519,human,0.749,human,False
815720520,human,0.914,human,False
815720521,human,0.977,human,False
815720522,human,0.914,human,False
815720523,non_human,0.557,human,True
815720524,human,0.768,human,False
815720525,human,0.896,non_human,True
815720526,human,0.847,human,False
815720527,human,0.815,human,False
815720528,non_human,0.607,non_human,False
815720529,human,0.601,non_human,True
815720530,human,0.97,human,False
815720531,human,0.798,human,False
815720532,human,0.95,human,False
815720533,human,0.785,human,False
815720534,human,0.821,human,False
815720535,human,0.753,human,False
815720536,human,0.887,human,False
815720537,non_human,0.722,non_human,False
815720539,human,0.798,human,False
815720540,human,0.509,human,False
815720542,human,0.975,human,False
815720543,human,0.867,human,False
815720544,human,0.84,human,False
815720545,human,0.976,human,False
815720546,human,0.982,human,False
815720547,human,0.876,human,False
815720548,human,0.859,non_human,True
815720549,non_human,0.607,non_human,False
815720551,non_human,0.691,non_human,False
815720552,human,0.572,human,False
815720553,human,0.976,human,False
815720554,human,0.967,human,False
815720555,non_human,0.835,non_human,False
815720556,human,0.777,non_human,True
815720557,human,0.811,human,False
815720558,human,0.993,human,False
815720559,human,0.956,human,False
815720560,human,0.657,non_human,True
815720561,human,0.523,human,False
815720562,human,0.988,human,False
815720563,human,0.95,human,False
815720564,human,0.621,human,False
815720566,human,0.861,human,False
815720567,non_human,0.711,human,True
815720568,human,0.775,human,False
815720569,human,0.804,human,False
815720570,non_human,0.619,non_human,False
815720571,non_human,0.659,non_human,False
815720572,non_human,0.787,human,True
815720573,human,0.946,human,False
815720574,human,0.868,human,False
815720575,human,0.893,human,False
815720577,human,0.85,human,False
815720578,human,0.853,human,False
815720580,human,0.723,human,False
815720581,human,0.92,human,False
815720583,human,0.874,human,False
815720584,human,0.897,human,False
815720585,non_human,0.595,human,True
815720586,non_human,0.684,non_human,False
815720587,human,0.864,human,False
815720588,human,0.929,non_human,True
815720589,human,0.918,human,False
815720590,non_human,0.628,human,True
815720591,human,0.935,human,False
815720592,human,0.856,human,False
815720593,human,0.98,human,False
815720594,human,0.996,human,False
815720595,non_human,0.684,human,True
815720596,human,0.905,human,False
815720597,human,0.9,human,False
815720599,human,0.823,non_human,True
815720600,non_human,0.882,human,True
815720601,human,0.924,human,False
815720602,non_human,0.505,non_human,False
815720603,human,0.997,human,False
815720605,non_human,0.602,non_human,False
815720606,non_human,0.642,non_human,False
815720607,human,0.704,human,False
815720608,human,0.984,human,False
815720609,human,0.974,human,False
815720610,non_human,0.591,human,True
815720611,human,0.893,human,False
815720612,human,0.513,human,False
815720613,human,0.97,human,False
815720614,non_human,0.511,non_human,False
815720615,human,0.769,human,False
815720616,human,0.752,human,False
815720617,non_human,0.568,non_human,False
815720618,human,0.91,human,False
815720619,human,0.652,non_human,True
815720620,non_human,0.784,non_human,False
815720621,human,0.984,human,False
815720623,non_human,0.732,non_human,False
815720625,human,0.874,human,False
815720626,human,0.612,non_human,True
815720627,human,0.763,human,False
815720628,human,0.965,human,False
815720629,human,0.675,human,False
815720630,human,0.957,human,False
