_unit_id,says,score,recorded,rules_matched
815721679,human,0.898,human,25
815721681,human,0.873,human,4
815721685,human,0.873,unknown,4
815721686,non_human,0.801,unknown,1
815721688,human,0.898,human,17
815721697,human,0.862,human,7
815721698,human,0.862,unknown,6
815721699,human,0.854,non_human,4
815721702,human,0.862,human,5
815721703,human,0.873,human,6
815721705,human,0.925,human,9
815721708,human,0.869,unknown,5
815721709,human,0.909,non_human,7
815721718,human,0.862,human,6
815721719,human,0.862,human,6
815721720,human,0.925,human,23
815721721,human,0.898,human,10
815721722,human,0.873,human,4
815721724,human,0.925,human,10
815721726,human,0.925,non_human,34
815721728,human,0.869,human,1
815721729,human,0.925,human,12
815721730,human,0.869,human,7
815721731,human,0.922,human,11
815721732,human,0.898,non_human,10
815721733,human,0.898,human,21
815721739,human,0.925,human,14
815721741,human,0.869,human,5
815721742,human,0.922,human,15
815721743,human,0.925,human,12
815721744,human,0.898,human,21
815721748,human,0.909,unknown,4
815721749,non_human,0.839,non_human,9
815721750,human,0.922,human,8
815721751,human,0.862,human,7
815721752,human,0.861,human,2
815721755,human,0.869,human,1
815721758,human,0.898,human,7
815721762,human,0.925,human,8
815721763,human,0.925,human,8
815721764,human,0.873,unknown,8
815721765,human,0.922,human,13
815721766,human,0.861,human,2
815721767,human,0.862,human,7
815721769,human,0.862,non_human,7
815721771,human,0.898,human,15
815721772,human,0.861,human,2
815721773,human,0.861,human,2
815721774,human,0.925,human,10
815721777,human,0.861,human,2
815721782,human,0.854,non_human,3
815721783,human,0.925,human,16
815721791,human,0.862,human,9
815721794,human,0.862,human,7
815721796,human,0.869,non_human,6
815721801,human,0.869,human,7
815721803,human,0.925,human,22
815721804,human,0.862,human,7
815721805,human,0.854,human,4
815721806,human,0.862,non_human,6
815721808,human,0.862,human,6
815721809,human,0.862,human,9
815721811,human,0.861,human,2
815721813,human,0.925,human,22
815721816,human,0.898,human,23
815721817,human,0.873,human,7
815721818,human,0.873,human,6
815721819,human,0.873,human,8
815721821,human,0.898,human,18
815721823,human,0.862,human,7
815721825,human,0.925,human,13
815721828,human,0.925,human,21
815721832,human,0.854,human,4
815721835,human,0.862,human,6
815721836,human,0.869,human,8
815721837,human,0.873,human,8
815721838,human,0.925,human,14
815721839,human,0.898,human,23
815721841,human,0.925,human,5
815721842,human,0.873,human,8
815721844,human,0.869,human,3
815721845,human,0.862,human,6
815721846,human,0.869,unknown,7
815721848,human,0.862,unknown,7
815721852,human,0.869,human,7
815721853,human,0.862,human,6
815721858,human,0.898,human,20
815721859,human,0.862,human,7
815721860,human,0.862,human,6
815721861,human,0.862,human,6
815721862,human,0.898,human,25
815721866,human,0.88,human,8
815721869,non_human,0.846,non_human,30
815721873,human,0.873,human,5
815721875,human,0.862,human,6
815721876,human,0.869,human,6
815721877,human,0.925,human,14
815721881,human,0.869,human,5
815721884,human,0.925,human,14
815721885,non_human,0.801,unknown,1
815721886,human,0.873,human,8
815721887,human,0.869,human,6
815721890,human,0.898,human,18
815721896,human,0.898,human,17
815721897,human,0.925,human,22
815721898,human,0.864,human,6
815721899,human,0.925,human,37
815721902,human,0.925,human,13
815721903,human,0.898,human,23
815721904,human,0.925,human,22
815721905,human,0.869,human,5
815721906,human,0.862,human,7
815721909,human,0.869,non_human,7
815721913,human,0.898,human,15
815721916,human,0.898,human,14
815721920,human,0.869,human,7
815721924,human,0.873,human,4
815721925,human,0.925,human,22
815721926,human,0.862,human,6
815721927,human,0.854,human,5
815721929,human,0.925,human,29
815721934,human,0.925,human,26
815721939,human,0.925,human,13
815721940,human,0.909,human,12
815721941,human,0.898,human,18
815721943,human,0.88,unknown,5
815721945,human,0.869,unknown,3
815721946,human,0.925,human,32
815721948,human,0.898,human,23
815721959,human,0.925,human,17
815721960,human,0.869,human,7
815721961,human,0.898,human,15
815721962,human,0.869,human,6
815721964,human,0.925,human,16
815721965,human,0.898,human,23
815721966,human,0.873,human,8
815721968,human,0.925,human,22
815721969,human,0.873,human,4
815721972,human,0.869,non_human,7
815721975,human,0.854,human,2
815721976,human,0.873,human,8
815721978,human,0.873,non_human,4
815721979,human,0.873,non_human,8
815721980,human,0.869,human,6
815721981,human,0.873,human,6
815721984,human,0.909,human,7
815721986,human,0.862,human,5
815721987,human,0.898,human,23
815721988,human,0.925,human,30
815721992,human,0.925,human,10
815721995,human,0.862,human,6
815721997,human,0.861,human,2
815721998,human,0.925,human,20
815721999,human,0.862,human,8
815722002,human,0.861,human,2
815722006,human,0.898,human,10
815722007,human,0.873,human,5
815722008,human,0.869,human,7
815722010,human,0.873,human,8
815722017,human,0.898,human,23
815722018,human,0.869,human,5
815722026,human,0.898,non_human,8
815722028,human,0.854,human,4
815722030,human,0.862,non_human,7
815722034,human,0.869,human,3
815722037,human,0.869,human,6
815722038,human,0.862,human,4
815722042,human,0.898,human,23
815722043,human,0.873,non_human,8
815722048,human,0.869,human,9
815722049,human,0.861,human,2
815722051,human,0.88,human,3
815722053,human,0.925,human,12
815722057,human,0.925,human,21
815722061,human,0.862,human,7
815722062,human,0.854,non_human,2
815722065,human,0.869,human,6
815722067,human,0.925,human,11
815722071,human,0.869,human,1
815722073,human,0.862,human,6
815722079,human,0.873,human,8
815722081,human,0.861,human,2
815722082,human,0.925,human,19
815722083,human,0.925,human,14
815722084,human,0.88,human,12
815722086,human,0.869,human,6
815722089,human,0.869,human,7
815722090,human,0.861,human,2
815722095,human,0.869,human,1
815722096,human,0.925,human,4
815722098,human,0.925,human,18
815722102,human,0.869,human,1
815722107,human,0.861,human,2
815722111,human,0.925,human,21
815722115,human,0.88,human,5
815722116,human,0.861,human,2
815722120,human,0.869,human,6
815722121,human,0.898,human,16
815722123,human,0.869,human,3
815722124,human,0.925,human,9
815722125,human,0.925,human,12
815722127,human,0.873,human,10
815722136,human,0.861,human,2
815722137,human,0.925,non_human,20
815722139,human,0.862,human,6
815722140,human,0.861,human,2
815722141,human,0.925,human,22
815722143,human,0.925,human,10
815722144,human,0.873,unknown,6
815722146,human,0.869,human,5
815722150,human,0.869,human,7
815722154,human,0.922,human,8
815722156,human,0.898,human,14
815722157,human,0.862,human,7
815722160,human,0.861,non_human,2
815722161,human,0.925,human,20
815722164,human,0.862,non_human,6
815722169,human,0.869,human,7
815722172,human,0.909,human,7
815722174,human,0.873,human,10
815722175,human,0.862,human,6
815722176,human,0.854,human,4
815722179,human,0.869,human,5
815722185,human,0.873,human,4
815722186,human,0.869,non_human,6
815722191,human,0.922,non_human,11
815722192,human,0.854,human,4
815722193,human,0.854,human,4
815722197,human,0.869,human,6
815722200,human,0.898,human,15
815722201,human,0.862,human,6
815722205,human,0.862,human,7
815722211,human,0.873,human,8
815722213,human,0.925,human,22
815722214,human,0.925,human,14
815722215,human,0.873,human,4
815722217,human,0.925,human,32
815722218,human,0.869,human,7
815722221,human,0.898,human,17
815722224,human,0.861,human,2
815722227,human,0.925,human,20
815722229,human,0.862,human,7
815722233,human,0.925,human,4
815722235,human,0.861,non_human,2
815722237,human,0.869,human,6
815722238,human,0.869,human,6
815722241,human,0.925,human,17
815722242,human,0.925,human,37
815722243,human,0.925,human,11
815722244,non_human,0.801,human,2
815722248,human,0.925,human,21
815722252,human,0.873,human,8
815722253,human,0.898,human,19
815722256,human,0.862,human,5
815722257,human,0.925,human,21
815722258,non_human,0.839,unknown,5
815722259,human,0.922,human,23
815722260,human,0.862,human,6
815722261,human,0.873,human,10
815722264,human,0.898,human,17
815722266,human,0.925,human,32
815722267,human,0.922,human,11
815722270,non_human,0.839,unknown,11
815722272,human,0.854,non_human,2
815722273,human,0.869,human,1
815722279,human,0.925,human,22
815722280,human,0.862,human,7
815722281,human,0.898,human,8
815722283,human,0.925,human,17
815722284,human,0.873,unknown,8
815722285,human,0.898,human,25
815722286,human,0.854,human,2
815722287,human,0.862,human,7
815722288,human,0.898,unknown,15
815722289,human,0.88,human,4
815722290,human,0.925,human,4
815722291,human,0.909,human,7
815722294,human,0.922,human,8
815722295,human,0.873,human,8
815722297,human,0.869,human,1
815722299,human,0.869,unknown,3
815722302,human,0.88,human,8
815722303,human,0.873,human,10
815722304,human,0.862,unknown,6
815722306,non_human,0.839,unknown,9
815722307,human,0.925,human,17
815722308,human,0.854,human,2
815722309,human,0.861,human,2
815722313,human,0.869,human,7
815722314,human,0.873,human,8
815722315,human,0.898,human,21
815722316,human,0.88,human,11
815722319,human,0.922,non_human,9
815722320,human,0.925,human,17
815722322,human,0.898,human,23
815722327,human,0.861,non_human,2
815722328,human,0.869,human,1
815722330,human,0.873,human,8
815722334,human,0.898,human,19
815722335,human,0.909,human,4
815722340,human,0.862,human,6
815722360,human,0.862,human,7
815722365,human,0.925,human,22
815722367,human,0.861,human,2
815722372,human,0.88,human,7
815722373,human,0.925,human,17
815722375,human,0.898,human,12
815722381,human,0.925,human,14
815722382,human,0.925,human,37
815722383,human,0.873,human,8
815722384,human,0.864,human,7
815722385,human,0.898,human,14
815722387,human,0.925,human,32
815722390,non_human,0.816,non_human,3
815722392,human,0.873,human,4
815722393,human,0.862,human,6
815722394,human,0.862,human,6
815722395,human,0.869,human,6
815722401,human,0.873,non_human,6
815722402,human,0.862,human,7
815722403,human,0.925,human,14
815722405,human,0.854,unknown,4
815722406,human,0.873,human,8
815722416,human,0.869,unknown,9
815722417,human,0.925,human,13
815722423,human,0.869,human,1
815722425,human,0.869,human,5
815722426,human,0.861,human,2
815722429,human,0.898,human,23
815722430,human,0.862,non_human,7
815722434,human,0.861,non_human,2
815722435,human,0.869,human,1
815722437,human,0.898,human,19
815722440,human,0.898,human,19
815722442,human,0.898,human,23
815722443,human,0.869,human,1
815722444,human,0.898,human,19
815722445,human,0.898,human,19
815722446,human,0.925,human,14
815722453,non_human,0.816,non_human,3
815722455,human,0.873,human,8
815722457,human,0.925,human,30
815722460,human,0.873,human,8
815722461,human,0.909,non_human,12
815722463,human,0.922,human,12
815722465,human,0.88,human,11
815722466,human,0.869,human,5
815722467,human,0.898,human,23
815722468,human,0.873,human,4
815722469,human,0.873,human,9
815722470,human,0.898,human,15
815722472,human,0.862,human,7
815722474,human,0.873,non_human,8
815722475,human,0.925,human,7
815722476,human,0.862,human,6
815722477,human,0.925,human,7
815722479,human,0.925,human,13
815722486,human,0.898,human,23
815722491,human,0.862,human,6
815722493,human,0.925,human,10
815722494,human,0.898,human,19
815722496,human,0.925,human,17
815722498,human,0.88,human,10
815722499,human,0.873,human,8
815722501,human,0.898,human,15
815722503,human,0.925,human,21
815722504,human,0.862,human,7
815722505,human,0.869,human,5
815722508,human,0.898,human,16
815722517,human,0.925,non_human,21
815722519,human,0.898,human,15
815722528,human,0.869,human,7
815722531,human,0.869,human,7
815722532,human,0.869,human,1
815722533,human,0.898,human,20
815722534,human,0.925,human,10
815722536,human,0.864,human,6
815722537,human,0.854,non_human,4
815722541,human,0.861,human,2
815722542,human,0.862,human,6
815722546,human,0.854,human,2
815722547,human,0.873,human,4
815722553,human,0.88,human,8
815722555,human,0.898,human,18
815722556,human,0.925,human,10
815722558,human,0.909,human,7
815722561,human,0.873,human,8
815722562,human,0.922,human,13
815722563,human,0.925,human,34
815722564,human,0.869,human,1
815722566,human,0.862,human,7
815722572,human,0.854,human,4
815722574,human,0.925,human,21
815722575,human,0.873,human,8
815722576,human,0.925,human,7
815722580,human,0.862,human,6
815722584,human,0.898,human,10
815722587,human,0.898,human,18
815722591,human,0.869,human,5
815722594,human,0.869,human,6
815722596,human,0.925,human,8
815722597,human,0.862,human,9
815722599,human,0.873,human,8
815722601,human,0.862,human,6
815722603,human,0.869,human,5
815722604,human,0.898,human,23
815722605,human,0.925,human,22
815722607,human,0.873,human,8
815722609,human,0.862,human,7
815722611,human,0.925,human,30
815722613,human,0.873,human,8
815722614,human,0.898,human,23
815722616,human,0.898,human,15
815722618,human,0.862,human,5
815722621,human,0.862,human,6
815722622,human,0.862,human,7
815722624,human,0.925,human,10
815722625,human,0.862,human,9
815722626,human,0.873,human,4
815722628,human,0.898,human,14
815722629,human,0.898,human,23
815722630,human,0.925,human,14
815722631,human,0.869,human,1
815722632,human,0.909,human,7
815722635,human,0.898,human,8
815722646,human,0.861,human,2
815722651,human,0.854,human,4
815722662,human,0.862,human,7
815722663,human,0.898,unknown,14
815722664,human,0.898,human,18
815722665,human,0.925,human,26
815722666,human,0.869,human,7
815722670,human,0.898,human,25
815722671,human,0.873,human,4
815722673,human,0.869,human,6
815722675,human,0.898,human,21
815722676,human,0.925,human,10
815722678,human,0.862,unknown,7
815722680,human,0.862,human,7
815722681,human,0.925,human,22
815722682,human,0.898,human,18
815722692,human,0.869,human,6
815722694,human,0.854,non_human,2
815722696,human,0.862,human,7
815722699,human,0.854,human,2
815722703,human,0.854,human,3
815722709,human,0.862,human,6
815722710,human,0.925,human,14
815722711,human,0.862,human,7
815722714,non_human,0.801,non_human,1
815722717,non_human,0.816,non_human,3
815722719,human,0.925,human,37
815722721,human,0.861,non_human,2
815722730,human,0.873,non_human,10
815722732,human,0.898,human,19
815722733,human,0.854,non_human,2
815722735,human,0.898,human,19
815722736,human,0.869,human,5
815722742,human,0.869,human,6
815722743,human,0.922,non_human,9
815722746,human,0.925,human,21
815722750,human,0.925,human,18
815722752,human,0.862,human,6
815722753,human,0.854,human,2
815722755,human,0.869,human,7
815722759,human,0.873,human,8
815722760,human,0.898,human,18
815722763,human,0.898,human,16
815722764,human,0.862,human,7
815722765,human,0.854,unknown,4
815722766,human,0.873,human,4
815722767,human,0.925,human,32
815722768,human,0.862,human,9
815722773,human,0.854,human,2
815722775,human,0.925,human,7
815722776,human,0.925,unknown,11
815722777,human,0.861,human,2
815722778,human,0.898,human,8
815722780,human,0.862,human,7
815722781,non_human,0.816,unknown,3
815722782,human,0.869,unknown,7
815722784,human,0.925,human,25
815722785,human,0.873,non_human,8
